settlement_id,payment_id,gross_amount,fee_amount,gst_on_fee,net_amount,settlement_status,settled_at
SET-HELDOUT-000228,PAY-HELDOUT-000228,26000.00,286.00,51.48,13962.52,settled,2026-09-06T20:00:00
SET-HELDOUT-000229,PAY-HELDOUT-000229,39200.00,572.32,103.02,27940.66,settled,2026-09-06T22:15:00
SET-HELDOUT-000230,PAY-HELDOUT-000230,13500.00,170.10,30.62,8304.28,settled,2026-09-04T22:30:00
SET-HELDOUT-000231,PAY-HELDOUT-000231,17900.00,225.54,40.60,11010.86,settled,2026-09-07T19:45:00
SET-HELDOUT-000232,PAY-HELDOUT-000232,34100.00,606.98,109.26,29632.76,settled,2026-09-05T21:00:00
SET-HELDOUT-000233,PAY-HELDOUT-000233,17300.00,207.60,37.37,10135.03,settled,2026-09-07T20:15:00
SET-HELDOUT-000234,PAY-HELDOUT-000234,7700.00,92.40,16.63,4510.97,settled,2026-09-07T21:30:00
SET-HELDOUT-000235,PAY-HELDOUT-000235,19500.00,261.30,47.03,12756.67,settled,2026-09-07T22:45:00
SET-HELDOUT-000236,PAY-HELDOUT-000236,50000.00,590.00,106.20,28803.80,settled,2026-09-08T00:00:00
SET-HELDOUT-000237,PAY-HELDOUT-000237,17900.00,261.34,47.04,12758.62,settled,2026-09-07T21:15:00
SET-HELDOUT-000238,PAY-HELDOUT-000238,45700.00,539.26,97.07,26326.67,settled,2026-09-04T22:30:00
SET-HELDOUT-000239,PAY-HELDOUT-000239,800.00,12.48,2.25,609.27,settled,2026-09-07T21:45:00
SET-HELDOUT-000240,PAY-HELDOUT-000240,32600.00,541.16,97.41,26419.43,settled,2026-09-08T01:00:00
SET-HELDOUT-000241,PAY-HELDOUT-000241,4500.00,52.20,9.40,2548.40,settled,2026-09-06T22:15:00
SET-HELDOUT-000242,PAY-HELDOUT-000242,15400.00,221.76,39.92,10826.32,settled,2026-09-08T01:30:00
SET-HELDOUT-000243,PAY-HELDOUT-000243,11700.00,156.78,28.22,7654.00,settled,2026-09-07T23:45:00
SET-HELDOUT-000244,PAY-HELDOUT-000244,13800.00,151.80,27.32,7410.88,settled,2026-09-05T01:00:00
SET-HELDOUT-000245,PAY-HELDOUT-000245,29600.00,319.68,57.54,15606.78,settled,2026-09-05T02:15:00
SET-HELDOUT-000246,PAY-HELDOUT-000246,6300.00,107.10,19.28,5228.62,settled,2026-09-08T01:30:00
SET-HELDOUT-000247,PAY-HELDOUT-000247,9900.00,154.44,27.80,7539.76,settled,2026-09-06T02:45:00
SET-HELDOUT-000248,PAY-HELDOUT-000248,46600.00,643.08,115.75,31395.17,settled,2026-09-08T02:00:00
SET-HELDOUT-000249,PAY-HELDOUT-000249,40800.00,440.64,79.32,21512.04,settled,2026-09-08T00:15:00
SET-HELDOUT-000250,PAY-HELDOUT-000250,21500.00,369.80,66.56,18053.64,settled,2026-09-05T00:30:00
SET-HELDOUT-000251,PAY-HELDOUT-000251,40500.00,405.00,72.90,19772.10,settled,2026-09-08T02:45:00
SET-HELDOUT-000252,PAY-HELDOUT-000252,41600.00,465.92,83.87,22746.21,settled,2026-09-05T02:00:00
SET-HELDOUT-000253,PAY-HELDOUT-000253,10300.00,135.96,24.47,6637.57,settled,2026-09-07T02:15:00
SET-HELDOUT-000254,PAY-HELDOUT-000254,21800.00,279.04,50.23,13622.73,settled,2026-09-06T02:30:00
SET-HELDOUT-000255,PAY-HELDOUT-000255,37400.00,396.44,71.36,19354.20,settled,2026-09-07T01:45:00
SET-HELDOUT-000256,PAY-HELDOUT-000256,35200.00,542.08,97.57,26464.35,settled,2026-09-08T03:00:00
SET-HELDOUT-000257,PAY-HELDOUT-000257,41100.00,493.20,88.78,24078.02,settled,2026-09-08T03:15:00
SET-HELDOUT-000258,PAY-HELDOUT-000258,48000.00,796.80,143.42,38899.78,settled,2026-09-07T04:30:00
SET-HELDOUT-000259,PAY-HELDOUT-000259,43200.00,483.84,87.09,23621.07,settled,2026-09-06T02:45:00
SET-HELDOUT-000260,PAY-HELDOUT-000260,33100.00,450.16,81.03,21976.81,settled,2026-09-08T06:00:00
SET-HELDOUT-000261,PAY-HELDOUT-000261,47400.00,682.56,122.86,33322.58,settled,2026-09-06T03:15:00
SET-HELDOUT-000262,PAY-HELDOUT-000262,34600.00,615.88,110.86,30067.26,settled,2026-09-05T03:30:00
SET-HELDOUT-000263,PAY-HELDOUT-000263,10800.00,146.88,26.44,7170.68,settled,2026-09-06T06:45:00
SET-HELDOUT-000264,PAY-HELDOUT-000264,5900.00,103.84,18.69,5069.47,settled,2026-09-07T07:00:00
SET-HELDOUT-000265,PAY-HELDOUT-000265,3800.00,65.36,11.76,3190.88,settled,2026-09-06T06:15:00
SET-HELDOUT-000266,PAY-HELDOUT-000266,45700.00,703.78,126.68,34358.54,settled,2026-09-08T06:30:00
SET-HELDOUT-000267,PAY-HELDOUT-000267,600.00,6.48,1.17,316.35,settled,2026-09-08T05:45:00
SET-HELDOUT-000268,PAY-HELDOUT-000268,32400.00,557.28,100.31,27206.41,settled,2026-09-05T05:00:00
SET-HELDOUT-000269,PAY-HELDOUT-000269,1100.00,19.80,3.56,966.64,settled,2026-09-05T07:15:00
SET-HELDOUT-000270,PAY-HELDOUT-000270,10300.00,144.20,25.96,7039.84,settled,2026-09-05T08:30:00
SET-HELDOUT-000271,PAY-HELDOUT-000271,9300.00,117.18,21.09,5720.73,settled,2026-09-08T05:45:00
SET-HELDOUT-000272,PAY-HELDOUT-000272,46400.00,668.16,120.27,32619.57,settled,2026-09-07T08:00:00
SET-HELDOUT-000273,PAY-HELDOUT-000273,42800.00,556.40,100.15,27163.45,settled,2026-09-07T09:15:00
SET-HELDOUT-000274,PAY-HELDOUT-000274,21900.00,359.16,64.65,17534.19,settled,2026-09-07T09:30:00
SET-HELDOUT-000275,PAY-HELDOUT-000275,27800.00,489.28,88.07,23886.65,settled,2026-09-08T07:45:00
SET-HELDOUT-000276,PAY-HELDOUT-000276,31200.00,399.36,71.88,19496.76,settled,2026-09-07T07:00:00
SET-HELDOUT-000277,PAY-HELDOUT-000277,46800.00,786.24,141.52,38384.24,settled,2026-09-05T08:15:00
SET-HELDOUT-000278,PAY-HELDOUT-000278,44200.00,450.84,81.15,22010.01,settled,2026-09-06T10:30:00
SET-HELDOUT-000279,PAY-HELDOUT-000279,18400.00,231.84,41.73,11318.43,settled,2026-09-06T07:45:00
SET-HELDOUT-000280,PAY-HELDOUT-000280,4200.00,48.72,8.77,2378.51,settled,2026-09-05T10:00:00
SET-HELDOUT-000281,PAY-HELDOUT-000281,21200.00,271.36,48.84,13247.80,settled,2026-09-06T11:15:00
SET-HELDOUT-000282,PAY-HELDOUT-000282,25200.00,398.16,71.67,19438.17,settled,2026-09-05T11:30:00
SET-HELDOUT-000283,PAY-HELDOUT-000283,21000.00,340.20,61.24,16608.56,settled,2026-09-06T11:45:00
SET-HELDOUT-000284,PAY-HELDOUT-000284,2500.00,42.50,7.65,2074.85,settled,2026-09-05T10:00:00
SET-HELDOUT-000285,PAY-HELDOUT-000285,32200.00,528.08,95.05,25780.87,settled,2026-09-08T09:15:00
SET-HELDOUT-000286,PAY-HELDOUT-000286,1000.00,15.60,2.81,761.59,settled,2026-09-07T09:30:00
SET-HELDOUT-000287,PAY-HELDOUT-000287,47100.00,744.18,133.95,36330.87,settled,2026-09-05T10:45:00
SET-HELDOUT-000288,PAY-HELDOUT-000288,6800.00,97.92,17.63,4780.45,settled,2026-09-08T12:00:00
SET-HELDOUT-000289,PAY-HELDOUT-000289,3900.00,41.34,7.44,2018.22,settled,2026-09-07T10:15:00
SET-HELDOUT-000290,PAY-HELDOUT-000290,5400.00,72.36,13.02,3532.62,settled,2026-09-08T12:30:00
SET-HELDOUT-000291,PAY-HELDOUT-000291,35700.00,442.68,79.68,21611.64,settled,2026-09-08T11:45:00
SET-HELDOUT-000292,PAY-HELDOUT-000292,47500.00,674.50,121.41,32929.09,settled,2026-09-05T11:00:00
SET-HELDOUT-000293,PAY-HELDOUT-000293,27900.00,407.34,73.32,19886.34,settled,2026-09-07T13:15:00
SET-HELDOUT-000294,PAY-HELDOUT-000294,13800.00,160.08,28.81,7815.11,settled,2026-09-06T14:30:00
SET-HELDOUT-000295,PAY-HELDOUT-000295,28100.00,494.56,89.02,24144.42,settled,2026-09-08T14:45:00
SET-HELDOUT-000296,PAY-HELDOUT-000296,39800.00,461.68,83.10,22539.22,settled,2026-09-06T15:00:00
SET-HELDOUT-000297,PAY-HELDOUT-000297,21200.00,360.40,64.87,17594.73,settled,2026-09-05T12:15:00
SET-HELDOUT-000298,PAY-HELDOUT-000298,20200.00,262.60,47.27,12820.13,settled,2026-09-06T15:30:00
SET-HELDOUT-000299,PAY-HELDOUT-000299,16300.00,244.50,44.01,11936.49,settled,2026-09-05T14:45:00
SET-HELDOUT-000300,PAY-HELDOUT-000300,7300.00,108.04,19.45,5274.51,settled,2026-09-07T14:00:00
SET-HELDOUT-000301,PAY-HELDOUT-000301,49200.00,984.00,177.12,48038.88,settled,2026-09-17T14:15:00
SET-HELDOUT-000302,PAY-HELDOUT-000302,19500.00,390.00,70.20,19039.80,settled,2026-09-15T13:30:00
SET-HELDOUT-000303,PAY-HELDOUT-000303,29900.00,598.00,107.64,29194.36,settled,2026-09-15T16:45:00
SET-HELDOUT-000304,PAY-HELDOUT-000304,46000.00,920.00,165.60,44914.40,settled,2026-09-13T16:00:00
SET-HELDOUT-000305,PAY-HELDOUT-000305,49700.00,994.00,178.92,48527.08,settled,2026-09-16T14:15:00
SET-HELDOUT-000306,PAY-HELDOUT-000306,45700.00,914.00,164.52,44621.48,settled,2026-09-12T14:30:00
SET-HELDOUT-000307,PAY-HELDOUT-000307,29200.00,584.00,105.12,28510.88,settled,2026-09-17T15:45:00
SET-HELDOUT-000308,PAY-HELDOUT-000308,4200.00,84.00,15.12,4100.88,settled,2026-09-12T17:00:00
SET-HELDOUT-000309,PAY-HELDOUT-000309,500.00,10.00,1.80,488.20,settled,2026-09-17T17:15:00
SET-HELDOUT-000310,PAY-HELDOUT-000310,17600.00,352.00,63.36,17184.64,settled,2026-09-16T18:30:00
SET-HELDOUT-000311,PAY-HELDOUT-000311,23600.00,472.00,84.96,23043.04,settled,2026-09-16T16:45:00
SET-HELDOUT-000312,PAY-HELDOUT-000312,22600.00,452.00,81.36,22066.64,settled,2026-09-14T16:00:00
SET-HELDOUT-000313,PAY-HELDOUT-000313,32300.00,646.00,116.28,31537.72,settled,2026-09-18T16:15:00
SET-HELDOUT-000314,PAY-HELDOUT-000314,5600.00,112.00,20.16,5467.84,settled,2026-09-15T18:30:00
SET-HELDOUT-000315,PAY-HELDOUT-000315,36800.00,736.00,132.48,35931.52,settled,2026-09-14T16:45:00
SET-HELDOUT-000316,PAY-HELDOUT-000316,1100.00,22.00,3.96,1074.04,settled,2026-09-18T20:00:00
SET-HELDOUT-000317,PAY-HELDOUT-000317,28900.00,578.00,104.04,28217.96,settled,2026-09-16T18:15:00
SET-HELDOUT-000318,PAY-HELDOUT-000318,49600.00,992.00,178.56,48429.44,settled,2026-09-14T17:30:00
SET-HELDOUT-000319,PAY-HELDOUT-000319,29100.00,582.00,104.76,28413.24,settled,2026-09-14T17:45:00
SET-HELDOUT-000320,PAY-HELDOUT-000320,33400.00,668.00,120.24,32611.76,settled,2026-09-17T21:00:00
SET-HELDOUT-000321,PAY-HELDOUT-000321,44400.00,888.00,159.84,43352.16,settled,2026-09-13T19:15:00
SET-HELDOUT-000322,PAY-HELDOUT-000322,19000.00,380.00,68.40,18551.60,settled,2026-09-17T20:30:00
SET-HELDOUT-000323,PAY-HELDOUT-000323,4500.00,90.00,16.20,4393.80,settled,2026-09-13T18:45:00
SET-HELDOUT-000324,PAY-HELDOUT-000324,36000.00,720.00,129.60,35150.40,settled,2026-09-14T19:00:00
SET-HELDOUT-000325,PAY-HELDOUT-000325,14500.00,290.00,52.20,14157.80,settled,2026-09-14T20:15:00
SET-HELDOUT-000326,PAY-HELDOUT-000326,2000.00,40.00,7.20,1952.80,settled,2026-09-14T19:30:00
SET-HELDOUT-000327,PAY-HELDOUT-000327,16600.00,332.00,59.76,16208.24,settled,2026-09-15T19:45:00
SET-HELDOUT-000328,PAY-HELDOUT-000328,3500.00,70.00,12.60,3417.40,settled,2026-09-12T21:00:00
SET-HELDOUT-000329,PAY-HELDOUT-000329,38400.00,768.00,138.24,37493.76,settled,2026-09-17T20:15:00
SET-HELDOUT-000330,PAY-HELDOUT-000330,23300.00,466.00,83.88,22750.12,settled,2026-09-14T22:30:00
SET-HELDOUT-000331,PAY-HELDOUT-000331,39800.00,796.00,143.28,38860.72,settled,2026-09-14T20:45:00
SET-HELDOUT-000332,PAY-HELDOUT-000332,45500.00,910.00,163.80,44426.20,settled,2026-09-13T23:00:00
SET-HELDOUT-000333,PAY-HELDOUT-000333,27000.00,540.00,97.20,26362.80,settled,2026-09-18T21:15:00
SET-HELDOUT-000334,PAY-HELDOUT-000334,43200.00,864.00,155.52,42180.48,settled,2026-09-18T22:30:00
SET-HELDOUT-000335,PAY-HELDOUT-000335,3300.00,66.00,11.88,3222.12,settled,2026-09-16T23:45:00
SET-HELDOUT-000336,PAY-HELDOUT-000336,22000.00,440.00,79.20,21480.80,settled,2026-09-15T01:00:00
SET-HELDOUT-000337,PAY-HELDOUT-000337,14600.00,292.00,52.56,14255.44,settled,2026-09-17T01:15:00
SET-HELDOUT-000338,PAY-HELDOUT-000338,32000.00,640.00,115.20,31244.80,settled,2026-09-15T01:30:00
SET-HELDOUT-000339,PAY-HELDOUT-000339,38100.00,762.00,137.16,37200.84,settled,2026-09-18T01:45:00
SET-HELDOUT-000340,PAY-HELDOUT-000340,2100.00,42.00,7.56,2050.44,settled,2026-09-18T23:00:00
SET-HELDOUT-000341,PAY-HELDOUT-000341,7700.00,154.00,27.72,7518.28,settled,2026-09-06T00:15:00
SET-HELDOUT-000342,PAY-HELDOUT-000342,36500.00,730.00,131.40,35638.60,settled,2026-09-06T01:30:00
SET-HELDOUT-000343,PAY-HELDOUT-000343,29100.00,582.00,104.76,28413.24,settled,2026-09-06T00:45:00
SET-HELDOUT-000344,PAY-HELDOUT-000344,30500.00,610.00,109.80,29780.20,settled,2026-09-07T03:00:00
SET-HELDOUT-000345,PAY-HELDOUT-000345,16600.00,332.00,59.76,16208.24,settled,2026-09-06T02:15:00
SET-HELDOUT-000346,PAY-HELDOUT-000346,16500.00,330.00,59.40,16110.60,settled,2026-09-09T03:30:00
SET-HELDOUT-000347,PAY-HELDOUT-000347,21600.00,432.00,77.76,21090.24,settled,2026-09-09T02:45:00
SET-HELDOUT-000348,PAY-HELDOUT-000348,33400.00,668.00,120.24,32611.76,settled,2026-09-06T02:00:00
SET-HELDOUT-000349,PAY-HELDOUT-000349,1700.00,34.00,6.12,1659.88,settled,2026-09-07T01:15:00
SET-HELDOUT-000350,PAY-HELDOUT-000350,43800.00,876.00,157.68,42766.32,settled,2026-09-08T02:30:00
SET-HELDOUT-000351,PAY-HELDOUT-000351,45900.00,918.00,165.24,44816.76,settled,2026-09-09T01:45:00
SET-HELDOUT-000352,PAY-HELDOUT-000352,46300.00,926.00,166.68,45207.32,settled,2026-09-09T02:00:00
SET-HELDOUT-000353,PAY-HELDOUT-000353,27000.00,540.00,97.20,26362.80,settled,2026-09-08T05:15:00
SET-HELDOUT-000354,PAY-HELDOUT-000354,32600.00,652.00,117.36,31830.64,settled,2026-09-07T02:30:00
SET-HELDOUT-000355,PAY-HELDOUT-000355,22500.00,450.00,81.00,21969.00,settled,2026-09-08T05:45:00
SET-HELDOUT-000356,PAY-HELDOUT-000356,22200.00,444.00,79.92,21676.08,settled,2026-09-06T05:00:00
SET-HELDOUT-000357,PAY-HELDOUT-000357,34500.00,690.00,124.20,33685.80,settled,2026-09-06T04:15:00
SET-HELDOUT-000358,PAY-HELDOUT-000358,6200.00,124.00,22.32,6053.68,settled,2026-09-08T04:30:00
SET-HELDOUT-000359,PAY-HELDOUT-000359,8500.00,170.00,30.60,8299.40,settled,2026-09-08T04:45:00
SET-HELDOUT-000360,PAY-HELDOUT-000360,8900.00,178.00,32.04,8689.96,settled,2026-09-09T04:00:00
SET-HELDOUT-000361,PAY-HELDOUT-000361,45900.00,918.00,165.24,44816.76,settled,2026-09-06T04:15:00
SET-HELDOUT-000362,PAY-HELDOUT-000362,39300.00,786.00,141.48,38372.52,settled,2026-09-07T07:30:00
SET-HELDOUT-000363,PAY-HELDOUT-000363,36500.00,730.00,131.40,35638.60,settled,2026-09-09T07:45:00
SET-HELDOUT-000364,PAY-HELDOUT-000364,8200.00,164.00,29.52,8006.48,settled,2026-09-07T06:00:00
SET-HELDOUT-000365,PAY-HELDOUT-000365,26800.00,536.00,96.48,26167.52,settled,2026-09-07T07:15:00
SET-HELDOUT-000366,PAY-HELDOUT-000366,21700.00,434.00,78.12,21187.88,settled,2026-09-08T08:30:00
SET-HELDOUT-000367,PAY-HELDOUT-000367,40100.00,802.00,144.36,39153.64,settled,2026-09-08T06:45:00
SET-HELDOUT-000368,PAY-HELDOUT-000368,18400.00,368.00,66.24,17965.76,settled,2026-09-08T09:00:00
SET-HELDOUT-000369,PAY-HELDOUT-000369,34900.00,698.00,125.64,34076.36,settled,2026-09-09T08:15:00
SET-HELDOUT-000370,PAY-HELDOUT-000370,14800.00,296.00,53.28,14450.72,settled,2026-09-06T08:30:00
SET-HELDOUT-000371,PAY-HELDOUT-000371,5900.00,118.00,21.24,5760.76,settled,2026-09-06T06:45:00
SET-HELDOUT-000372,PAY-HELDOUT-000372,9000.00,180.00,32.40,8787.60,settled,2026-09-09T09:00:00
SET-HELDOUT-000373,PAY-HELDOUT-000373,32400.00,648.00,116.64,31635.36,settled,2026-09-08T08:15:00
SET-HELDOUT-000374,PAY-HELDOUT-000374,30100.00,602.00,108.36,29389.64,settled,2026-09-08T10:30:00
SET-HELDOUT-000375,PAY-HELDOUT-000375,20600.00,412.00,74.16,20113.84,settled,2026-09-06T09:45:00
SET-HELDOUT-000376,PAY-HELDOUT-000376,22500.00,450.00,81.00,21969.00,settled,2026-09-09T08:00:00
SET-HELDOUT-000377,PAY-HELDOUT-000377,3400.00,68.00,12.24,3319.76,settled,2026-09-09T10:15:00
SET-HELDOUT-000378,PAY-HELDOUT-000378,37900.00,758.00,136.44,37005.56,settled,2026-09-07T09:30:00
SET-HELDOUT-000379,PAY-HELDOUT-000379,32000.00,640.00,115.20,31244.80,settled,2026-09-07T08:45:00
SET-HELDOUT-000380,PAY-HELDOUT-000380,35300.00,706.00,127.08,34466.92,settled,2026-09-08T11:00:00
SET-HELDOUT-000381,PAY-HELDOUT-000381,2700.00,54.00,9.72,2636.28,settled,2026-09-06T09:15:00
SET-HELDOUT-000382,PAY-HELDOUT-000382,45600.00,912.00,164.16,44523.84,settled,2026-09-07T09:30:00
SET-HELDOUT-000383,PAY-HELDOUT-000383,35000.00,700.00,126.00,34174.00,settled,2026-09-08T11:45:00
SET-HELDOUT-000384,PAY-HELDOUT-000384,23400.00,468.00,84.24,22847.76,settled,2026-09-08T11:00:00
SET-HELDOUT-000385,PAY-HELDOUT-000385,46500.00,930.00,167.40,45402.60,settled,2026-09-08T13:15:00
SET-HELDOUT-000386,PAY-HELDOUT-000386,49900.00,998.00,179.64,48722.36,settled,2026-09-09T11:30:00
SET-HELDOUT-000387,PAY-HELDOUT-000387,23000.00,460.00,82.80,22457.20,settled,2026-09-07T13:45:00
SET-HELDOUT-000388,PAY-HELDOUT-000388,42000.00,840.00,151.20,41008.80,settled,2026-09-09T12:00:00
SET-HELDOUT-000389,PAY-HELDOUT-000389,12300.00,246.00,44.28,12009.72,settled,2026-09-07T13:15:00
SET-HELDOUT-000390,PAY-HELDOUT-000390,34900.00,698.00,125.64,34076.36,settled,2026-09-07T14:30:00
SET-HELDOUT-000391,PAY-HELDOUT-000391,9400.00,188.00,33.84,9178.16,settled,2026-09-08T14:45:00
SET-HELDOUT-000392,PAY-HELDOUT-000392,48200.00,964.00,173.52,47062.48,settled,2026-09-09T15:00:00
SET-HELDOUT-000393,PAY-HELDOUT-000393,24100.00,482.00,86.76,23531.24,settled,2026-09-07T14:15:00
SET-HELDOUT-000394,PAY-HELDOUT-000394,23800.00,476.00,85.68,23238.32,settled,2026-09-09T13:30:00
SET-HELDOUT-000395,PAY-HELDOUT-000395,27900.00,558.00,100.44,27241.56,settled,2026-09-06T12:45:00
SET-HELDOUT-000396,PAY-HELDOUT-000396,49300.00,986.00,177.48,48136.52,settled,2026-09-09T16:00:00
SET-HELDOUT-000397,PAY-HELDOUT-000397,45700.00,914.00,164.52,44621.48,settled,2026-09-09T14:15:00
SET-HELDOUT-000398,PAY-HELDOUT-000398,6600.00,132.00,23.76,6444.24,settled,2026-09-09T13:30:00
SET-HELDOUT-000399,PAY-HELDOUT-000399,42300.00,846.00,152.28,41301.72,settled,2026-09-09T15:45:00
SET-HELDOUT-000400,PAY-HELDOUT-000400,33600.00,672.00,120.96,32807.04,settled,2026-09-07T17:00:00
SET-HELDOUT-000401,PAY-HELDOUT-000401,23700.00,474.00,85.32,23140.68,settled,2026-09-08T16:15:00
SET-HELDOUT-000402,PAY-HELDOUT-000402,47300.00,946.00,170.28,46183.72,settled,2026-09-06T16:30:00
SET-HELDOUT-000403,PAY-HELDOUT-000403,48900.00,978.00,176.04,47745.96,settled,2026-09-08T16:45:00
SET-HELDOUT-000404,PAY-HELDOUT-000404,33300.00,666.00,119.88,32514.12,settled,2026-09-08T16:00:00
SET-HELDOUT-000405,PAY-HELDOUT-000405,31600.00,632.00,113.76,30854.24,settled,2026-09-09T18:15:00
SET-HELDOUT-000406,PAY-HELDOUT-000406,46700.00,934.00,168.12,45597.88,settled,2026-09-06T17:30:00
SET-HELDOUT-000407,PAY-HELDOUT-000407,14000.00,280.00,50.40,13669.60,settled,2026-09-09T17:45:00
SET-HELDOUT-000408,PAY-HELDOUT-000408,19100.00,382.00,68.76,18649.24,settled,2026-09-07T16:00:00
SET-HELDOUT-000409,PAY-HELDOUT-000409,48600.00,972.00,174.96,47453.04,settled,2026-09-07T18:15:00
SET-HELDOUT-000410,PAY-HELDOUT-000410,43100.00,862.00,155.16,42082.84,settled,2026-09-08T18:30:00
SET-HELDOUT-000411,PAY-HELDOUT-000411,18200.00,364.00,65.52,17770.48,settled,2026-09-07T16:45:00
SET-HELDOUT-000412,PAY-HELDOUT-000412,26700.00,534.00,96.12,26069.88,settled,2026-09-07T19:00:00
SET-HELDOUT-000413,PAY-HELDOUT-000413,25300.00,506.00,91.08,24702.92,settled,2026-09-06T19:15:00
SET-HELDOUT-000414,PAY-HELDOUT-000414,9700.00,194.00,34.92,9471.08,settled,2026-09-09T19:30:00
SET-HELDOUT-000415,PAY-HELDOUT-000415,32100.00,642.00,115.56,31342.44,settled,2026-09-09T19:45:00
SET-HELDOUT-000416,,20900.00,418.00,75.24,20406.76,settled,2026-09-06T21:00:00
SET-HELDOUT-000417,,30100.00,602.00,108.36,29389.64,settled,2026-09-06T21:15:00
SET-HELDOUT-000418,,45500.00,910.00,163.80,44426.20,settled,2026-09-09T20:30:00
SET-HELDOUT-000419,,11600.00,232.00,41.76,11326.24,settled,2026-09-08T19:45:00
SET-HELDOUT-000420,,15400.00,308.00,55.44,15036.56,settled,2026-09-06T20:00:00
SET-HELDOUT-000421,,19800.00,396.00,71.28,19332.72,settled,2026-09-09T20:15:00
SET-HELDOUT-000422,,24400.00,488.00,87.84,23824.16,settled,2026-09-07T19:30:00
SET-HELDOUT-000423,,12600.00,252.00,45.36,12302.64,settled,2026-09-07T21:45:00
SET-HELDOUT-000424,,8500.00,170.00,30.60,8299.40,settled,2026-09-07T23:00:00
SET-HELDOUT-000425,,39300.00,786.00,141.48,38372.52,settled,2026-09-07T20:15:00
SET-HELDOUT-000426,,40400.00,808.00,145.44,39446.56,settled,2026-09-06T23:30:00
SET-HELDOUT-000427,,30000.00,600.00,108.00,29292.00,settled,2026-09-08T21:45:00
SET-HELDOUT-000428,,38300.00,766.00,137.88,37396.12,settled,2026-09-09T21:00:00
SET-HELDOUT-000429,,13800.00,276.00,49.68,13474.32,settled,2026-09-06T21:15:00
SET-HELDOUT-000430,,17600.00,352.00,63.36,17184.64,settled,2026-09-07T23:30:00
SET-HELDOUT-000431,,20300.00,406.00,73.08,19820.92,settled,2026-09-09T22:45:00
SET-HELDOUT-000432,,11100.00,222.00,39.96,10838.04,settled,2026-09-08T22:00:00
SET-HELDOUT-000433,,9700.00,194.00,34.92,9471.08,settled,2026-09-09T00:15:00
SET-HELDOUT-000434,,21900.00,438.00,78.84,21383.16,settled,2026-09-10T00:30:00
SET-HELDOUT-000435,,13300.00,266.00,47.88,12986.12,settled,2026-09-09T23:45:00
SET-HELDOUT-000436,,33000.00,660.00,118.80,32221.20,settled,2026-09-07T02:00:00
SET-HELDOUT-000437,,35600.00,712.00,128.16,34759.84,settled,2026-09-10T02:15:00
SET-HELDOUT-000438,,43200.00,864.00,155.52,42180.48,settled,2026-09-08T23:30:00
SET-HELDOUT-000439,,31400.00,628.00,113.04,30658.96,settled,2026-09-07T02:45:00
SET-HELDOUT-000440,,47800.00,956.00,172.08,46671.92,settled,2026-09-10T03:00:00
SET-HELDOUT-000441,PAY-HELDOUT-000441,7400.00,148.00,26.64,7225.36,settled,2026-09-10T03:15:00
SET-HELDOUT-000442,PAY-HELDOUT-000442,42100.00,842.00,151.56,41106.44,settled,2026-09-10T02:30:00
SET-HELDOUT-000443,PAY-HELDOUT-000443,49300.00,986.00,177.48,48136.52,settled,2026-09-08T03:45:00
SET-HELDOUT-000444,PAY-HELDOUT-000444,32100.00,642.00,115.56,31342.44,settled,2026-09-09T03:00:00
SET-HELDOUT-000445,PAY-HELDOUT-000445,39900.00,798.00,143.64,38958.36,settled,2026-09-09T02:15:00
SET-HELDOUT-000446,PAY-HELDOUT-000446,11900.00,238.00,42.84,11619.16,settled,2026-09-08T02:30:00
SET-HELDOUT-000447,PAY-HELDOUT-000447,36600.00,732.00,131.76,35736.24,settled,2026-09-08T04:45:00
SET-HELDOUT-000448,PAY-HELDOUT-000448,40400.00,808.00,145.44,39446.56,settled,2026-09-09T05:00:00
SET-HELDOUT-000449,PAY-HELDOUT-000449,40100.00,802.00,144.36,39153.64,settled,2026-09-10T03:15:00
SET-HELDOUT-000450,PAY-HELDOUT-000450,20000.00,400.00,72.00,19528.00,settled,2026-09-10T02:30:00
SET-HELDOUT-000451,PAY-HELDOUT-000451,31600.00,632.00,113.76,30854.24,settled,2026-09-07T05:45:00
SET-HELDOUT-000452,PAY-HELDOUT-000452,14500.00,290.00,52.20,14157.80,settled,2026-09-10T04:00:00
SET-HELDOUT-000453,PAY-HELDOUT-000453,29000.00,580.00,104.40,28315.60,settled,2026-09-10T03:15:00
SET-HELDOUT-000454,PAY-HELDOUT-000454,6600.00,132.00,23.76,6444.24,settled,2026-09-08T04:30:00
SET-HELDOUT-000455,PAY-HELDOUT-000455,14200.00,284.00,51.12,13864.88,settled,2026-09-09T03:45:00
SET-HELDOUT-000456,PAY-HELDOUT-000456,9600.00,192.00,34.56,9373.44,settled,2026-09-10T04:00:00
SET-HELDOUT-000457,PAY-HELDOUT-000457,45800.00,916.00,164.88,44719.12,settled,2026-09-09T07:15:00
SET-HELDOUT-000458,PAY-HELDOUT-000458,20500.00,410.00,73.80,20016.20,settled,2026-09-10T06:30:00
SET-HELDOUT-000459,PAY-HELDOUT-000459,38500.00,770.00,138.60,37591.40,settled,2026-09-09T07:45:00
SET-HELDOUT-000460,PAY-HELDOUT-000460,39300.00,786.00,141.48,38372.52,settled,2026-09-07T08:00:00
SET-HELDOUT-000461,PAY-HELDOUT-000461,28900.00,578.00,104.04,28217.96,settled,2026-09-10T07:15:00
