bank_txn_id,narration,credit_amount,credited_at
BANK-HELDOUT-000219,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000219,23335.96,2026-09-06T21:45:00
BANK-HELDOUT-000220,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000220,16989.36,2026-09-05T23:00:00
BANK-HELDOUT-000221,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000221,15622.40,2026-09-05T01:15:00
BANK-HELDOUT-000222,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000222,36126.80,2026-09-04T20:30:00
BANK-HELDOUT-000223,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000223,25191.12,2026-09-07T22:45:00
BANK-HELDOUT-000224,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000224,33295.24,2026-09-07T23:00:00
BANK-HELDOUT-000225,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000225,33490.52,2026-09-07T23:15:00
BANK-HELDOUT-000226,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000226,25132.54,2026-09-05T21:30:00
BANK-HELDOUT-000227,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000227,21215.22,2026-09-06T23:45:00
BANK-HELDOUT-000228,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000228,13962.52,2026-09-07T00:00:00
BANK-HELDOUT-000229,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000229,27940.66,2026-09-07T03:15:00
BANK-HELDOUT-000230,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000230,8304.28,2026-09-05T00:30:00
BANK-HELDOUT-000231,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000231,11010.86,2026-09-08T01:45:00
BANK-HELDOUT-000232,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000232,29632.76,2026-09-06T02:00:00
BANK-HELDOUT-000233,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000233,10135.03,2026-09-07T23:15:00
BANK-HELDOUT-000234,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000234,4510.97,2026-09-07T23:30:00
BANK-HELDOUT-000235,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000235,12756.67,2026-09-08T00:45:00
BANK-HELDOUT-000236,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000236,28803.80,2026-09-08T04:00:00
BANK-HELDOUT-000237,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000237,12758.62,2026-09-07T23:15:00
BANK-HELDOUT-000238,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000238,26326.67,2026-09-05T00:30:00
BANK-HELDOUT-000239,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000239,609.27,2026-09-08T00:45:00
BANK-HELDOUT-000240,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000240,26419.43,2026-09-08T04:00:00
BANK-HELDOUT-000241,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000241,2548.40,2026-09-07T00:15:00
BANK-HELDOUT-000242,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000242,10826.32,2026-09-08T04:30:00
BANK-HELDOUT-000243,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000243,7654.00,2026-09-08T01:45:00
BANK-HELDOUT-000244,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000244,7410.88,2026-09-05T04:00:00
BANK-HELDOUT-000245,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000245,15606.78,2026-09-05T04:15:00
BANK-HELDOUT-000246,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000246,5228.62,2026-09-08T03:30:00
BANK-HELDOUT-000247,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000247,7539.76,2026-09-06T06:45:00
BANK-HELDOUT-000248,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000248,31395.17,2026-09-08T04:00:00
BANK-HELDOUT-000249,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000249,21512.04,2026-09-08T02:15:00
BANK-HELDOUT-000250,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000250,18053.64,2026-09-05T03:30:00
BANK-HELDOUT-000251,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000251,19772.10,2026-09-08T06:45:00
BANK-HELDOUT-000252,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000252,22746.21,2026-09-05T06:00:00
BANK-HELDOUT-000253,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000253,6637.57,2026-09-07T07:15:00
BANK-HELDOUT-000254,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000254,13622.73,2026-09-06T04:30:00
BANK-HELDOUT-000255,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000255,19354.20,2026-09-07T06:45:00
BANK-HELDOUT-000256,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000256,26464.35,2026-09-08T05:00:00
BANK-HELDOUT-000257,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000257,24078.02,2026-09-08T08:15:00
BANK-HELDOUT-000258,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000258,38899.78,2026-09-07T06:30:00
BANK-HELDOUT-000259,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000259,23621.07,2026-09-06T06:45:00
BANK-HELDOUT-000260,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000260,21976.81,2026-09-08T12:00:00
BANK-HELDOUT-000261,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000261,33322.58,2026-09-06T09:15:00
BANK-HELDOUT-000262,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000262,30067.26,2026-09-05T06:30:00
BANK-HELDOUT-000263,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000263,7170.68,2026-09-06T11:45:00
BANK-HELDOUT-000264,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000264,5069.47,2026-09-07T11:00:00
BANK-HELDOUT-000265,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000265,3190.88,2026-09-06T11:15:00
BANK-HELDOUT-000266,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000266,34358.54,2026-09-08T08:30:00
BANK-HELDOUT-000267,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000267,316.35,2026-09-08T07:45:00
BANK-HELDOUT-000268,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000268,27206.41,2026-09-05T07:00:00
BANK-HELDOUT-000269,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000269,966.64,2026-09-05T10:15:00
BANK-HELDOUT-000270,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000270,7039.84,2026-09-05T11:30:00
BANK-HELDOUT-000271,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000271,5720.73,2026-09-08T11:45:00
BANK-HELDOUT-000272,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000272,32619.57,2026-09-07T14:00:00
BANK-HELDOUT-000273,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000273,27163.45,2026-09-07T13:15:00
BANK-HELDOUT-000274,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000274,17534.19,2026-09-07T12:30:00
BANK-HELDOUT-000275,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000275,23886.65,2026-09-08T09:45:00
BANK-HELDOUT-000276,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000276,19496.76,2026-09-07T09:00:00
BANK-HELDOUT-000277,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000277,38384.24,2026-09-05T12:15:00
BANK-HELDOUT-000278,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000278,22010.01,2026-09-06T14:30:00
BANK-HELDOUT-000279,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000279,11318.43,2026-09-06T09:45:00
BANK-HELDOUT-000280,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000280,2378.51,2026-09-05T16:00:00
BANK-HELDOUT-000281,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000281,13247.80,2026-09-06T14:15:00
BANK-HELDOUT-000282,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000282,19438.17,2026-09-05T13:30:00
BANK-HELDOUT-000283,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000283,16608.56,2026-09-06T17:45:00
BANK-HELDOUT-000284,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000284,2074.85,2026-09-05T13:00:00
BANK-HELDOUT-000285,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000285,25780.87,2026-09-08T15:15:00
BANK-HELDOUT-000286,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000286,761.59,2026-09-07T14:30:00
BANK-HELDOUT-000287,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000287,36330.87,2026-09-05T14:45:00
BANK-HELDOUT-000288,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000288,4780.45,2026-09-08T16:00:00
BANK-HELDOUT-000289,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000289,2018.22,2026-09-07T12:15:00
BANK-HELDOUT-000290,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000290,3532.62,2026-09-08T15:30:00
BANK-HELDOUT-000291,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000291,21611.64,2026-09-08T14:45:00
BANK-HELDOUT-000292,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000292,32929.09,2026-09-05T17:00:00
BANK-HELDOUT-000293,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000293,19886.34,2026-09-07T15:15:00
BANK-HELDOUT-000294,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000294,7815.11,2026-09-06T19:30:00
BANK-HELDOUT-000295,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000295,24144.42,2026-09-08T20:45:00
BANK-HELDOUT-000296,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000296,22539.22,2026-09-06T20:00:00
BANK-HELDOUT-000297,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000297,17594.73,2026-09-05T17:15:00
BANK-HELDOUT-000298,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000298,12820.13,2026-09-06T21:30:00
BANK-HELDOUT-000299,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000299,11936.49,2026-09-05T16:45:00
BANK-HELDOUT-000300,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000300,5274.51,2026-09-07T20:00:00
BANK-HELDOUT-000301,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000301,48038.88,2026-09-17T20:15:00
BANK-HELDOUT-000302,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000302,19039.80,2026-09-15T17:30:00
BANK-HELDOUT-000303,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000303,29194.36,2026-09-15T19:45:00
BANK-HELDOUT-000304,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000304,44914.40,2026-09-13T18:00:00
BANK-HELDOUT-000305,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000305,48527.08,2026-09-16T18:15:00
BANK-HELDOUT-000306,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000306,44621.48,2026-09-12T20:30:00
BANK-HELDOUT-000307,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000307,28510.88,2026-09-17T19:45:00
BANK-HELDOUT-000308,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000308,4100.88,2026-09-12T23:00:00
BANK-HELDOUT-000309,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000309,488.20,2026-09-17T20:15:00
BANK-HELDOUT-000310,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000310,17184.64,2026-09-17T00:30:00
BANK-HELDOUT-000311,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000311,23043.04,2026-09-16T22:45:00
BANK-HELDOUT-000312,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000312,22066.64,2026-09-14T21:00:00
BANK-HELDOUT-000313,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000313,31537.72,2026-09-18T19:15:00
BANK-HELDOUT-000314,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000314,5467.84,2026-09-15T22:30:00
BANK-HELDOUT-000315,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000315,35931.52,2026-09-14T21:45:00
BANK-HELDOUT-000316,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000316,1074.04,2026-09-18T22:00:00
BANK-HELDOUT-000317,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000317,28217.96,2026-09-16T22:15:00
BANK-HELDOUT-000318,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000318,48429.44,2026-09-14T19:30:00
BANK-HELDOUT-000319,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000319,28413.24,2026-09-14T20:45:00
BANK-HELDOUT-000320,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000320,32611.76,2026-09-18T01:00:00
BANK-HELDOUT-000321,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000321,43352.16,2026-09-13T22:15:00
BANK-HELDOUT-000322,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000322,18551.60,2026-09-17T23:30:00
BANK-HELDOUT-000323,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000323,4393.80,2026-09-14T00:45:00
BANK-HELDOUT-000324,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000324,35150.40,2026-09-14T21:00:00
BANK-HELDOUT-000325,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000325,14157.80,2026-09-15T01:15:00
BANK-HELDOUT-000326,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000326,1952.80,2026-09-14T23:30:00
BANK-HELDOUT-000327,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000327,16208.24,2026-09-16T00:45:00
BANK-HELDOUT-000328,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000328,3417.40,2026-09-13T03:00:00
BANK-HELDOUT-000329,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000329,37493.76,2026-09-17T23:15:00
BANK-HELDOUT-000330,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000330,22750.12,2026-09-15T00:30:00
BANK-HELDOUT-000331,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000331,38860.72,2026-09-15T00:45:00
BANK-HELDOUT-000332,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000332,44426.20,2026-09-14T03:00:00
BANK-HELDOUT-000333,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000333,26362.80,2026-09-19T03:15:00
BANK-HELDOUT-000334,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000334,42180.48,2026-09-19T01:30:00
BANK-HELDOUT-000335,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000335,3222.12,2026-09-17T03:45:00
BANK-HELDOUT-000336,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000336,21480.80,2026-09-15T05:00:00
BANK-HELDOUT-000337,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000337,14255.44,2026-09-17T03:15:00
BANK-HELDOUT-000338,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000338,31244.80,2026-09-15T04:30:00
BANK-HELDOUT-000339,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000339,37200.84,2026-09-18T04:45:00
BANK-HELDOUT-000340,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000340,2050.44,2026-09-19T02:00:00
BANK-HELDOUT-000341,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000341,7528.28,2026-09-06T04:15:00
BANK-HELDOUT-000342,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000342,35663.60,2026-09-06T04:30:00
BANK-HELDOUT-000343,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000343,28463.24,2026-09-06T05:45:00
BANK-HELDOUT-000344,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000344,29770.20,2026-09-07T06:00:00
BANK-HELDOUT-000345,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000345,16183.24,2026-09-06T07:15:00
BANK-HELDOUT-000346,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000346,16060.60,2026-09-09T05:30:00
BANK-HELDOUT-000347,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000347,21040.24,2026-09-09T08:45:00
BANK-HELDOUT-000348,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000348,32636.76,2026-09-06T08:00:00
BANK-HELDOUT-000349,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000349,1684.88,2026-09-07T05:15:00
BANK-HELDOUT-000350,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000350,42756.32,2026-09-08T05:30:00
BANK-HELDOUT-000351,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000351,44866.76,2026-09-09T03:45:00
BANK-HELDOUT-000352,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000352,45197.32,2026-09-09T04:00:00
BANK-HELDOUT-000353,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000353,26387.80,2026-09-08T07:15:00
BANK-HELDOUT-000354,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000354,31880.64,2026-09-07T07:30:00
BANK-HELDOUT-000355,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000355,21959.00,2026-09-08T08:45:00
BANK-HELDOUT-000356,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000356,21666.08,2026-09-06T11:00:00
BANK-HELDOUT-000357,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000357,33695.80,2026-09-06T06:15:00
BANK-HELDOUT-000358,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000358,6078.68,2026-09-08T08:30:00
BANK-HELDOUT-000359,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000359,8249.40,2026-09-08T07:45:00
BANK-HELDOUT-000360,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000360,8739.96,2026-09-09T08:00:00
BANK-HELDOUT-000361,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000361,44791.76,2026-09-06T10:15:00
BANK-HELDOUT-000362,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000362,38397.52,2026-09-07T10:30:00
BANK-HELDOUT-000363,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000363,35613.60,2026-09-09T13:45:00
BANK-HELDOUT-000364,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000364,8056.48,2026-09-07T09:00:00
BANK-HELDOUT-000365,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000365,26117.52,2026-09-07T12:15:00
BANK-HELDOUT-000366,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000366,21237.88,2026-09-08T12:30:00
BANK-HELDOUT-000367,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000367,39128.64,2026-09-08T08:45:00
BANK-HELDOUT-000368,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000368,17955.76,2026-09-08T13:00:00
BANK-HELDOUT-000369,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000369,34026.36,2026-09-09T11:15:00
BANK-HELDOUT-000370,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000370,14500.72,2026-09-06T13:30:00
BANK-HELDOUT-000371,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000371,5735.76,2026-09-06T09:45:00
BANK-HELDOUT-000372,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000372,8737.60,2026-09-09T11:00:00
BANK-HELDOUT-000373,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000373,31610.36,2026-09-08T13:15:00
BANK-HELDOUT-000374,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000374,29439.64,2026-09-08T13:30:00
BANK-HELDOUT-000375,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000375,20163.84,2026-09-06T13:45:00
BANK-HELDOUT-000376,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000376,22019.00,2026-09-09T13:00:00
BANK-HELDOUT-000377,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000377,3269.76,2026-09-09T15:15:00
BANK-HELDOUT-000378,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000378,36980.56,2026-09-07T15:30:00
BANK-HELDOUT-000379,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000379,31219.80,2026-09-07T10:45:00
BANK-HELDOUT-000380,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000380,34441.92,2026-09-08T15:00:00
BANK-HELDOUT-000381,NEFT RAZORPAY SETTLEMENT,2636.28,2026-09-06T12:15:00
BANK-HELDOUT-000382,NEFT RAZORPAY SETTLEMENT,44523.84,2026-09-07T12:30:00
BANK-HELDOUT-000383,NEFT RAZORPAY SETTLEMENT,34174.00,2026-09-08T16:45:00
BANK-HELDOUT-000384,NEFT RAZORPAY SETTLEMENT,22847.76,2026-09-08T15:00:00
BANK-HELDOUT-000385,NEFT RAZORPAY SETTLEMENT,45402.60,2026-09-08T17:15:00
BANK-HELDOUT-000386,NEFT RAZORPAY SETTLEMENT,48722.36,2026-09-09T17:30:00
BANK-HELDOUT-000387,NEFT RAZORPAY SETTLEMENT,22457.20,2026-09-07T19:45:00
BANK-HELDOUT-000388,NEFT RAZORPAY SETTLEMENT,41008.80,2026-09-09T17:00:00
BANK-HELDOUT-000389,NEFT RAZORPAY SETTLEMENT,12009.72,2026-09-07T19:15:00
BANK-HELDOUT-000390,NEFT RAZORPAY SETTLEMENT,34076.36,2026-09-07T18:30:00
BANK-HELDOUT-000391,NEFT RAZORPAY SETTLEMENT,9178.16,2026-09-08T18:45:00
BANK-HELDOUT-000392,NEFT RAZORPAY SETTLEMENT,47062.48,2026-09-09T18:00:00
BANK-HELDOUT-000393,NEFT RAZORPAY SETTLEMENT,23531.24,2026-09-07T17:15:00
BANK-HELDOUT-000394,NEFT RAZORPAY SETTLEMENT,23238.32,2026-09-09T19:30:00
BANK-HELDOUT-000395,NEFT RAZORPAY SETTLEMENT,27241.56,2026-09-06T15:45:00
BANK-HELDOUT-000396,NEFT RAZORPAY SETTLEMENT,48136.52,2026-09-09T19:00:00
BANK-HELDOUT-000397,NEFT RAZORPAY SETTLEMENT,44621.48,2026-09-09T16:15:00
BANK-HELDOUT-000398,NEFT RAZORPAY SETTLEMENT,6444.24,2026-09-09T17:30:00
BANK-HELDOUT-000399,NEFT RAZORPAY SETTLEMENT,41301.72,2026-09-09T20:45:00
BANK-HELDOUT-000400,NEFT RAZORPAY SETTLEMENT,32807.04,2026-09-07T22:00:00
BANK-HELDOUT-000401,NEFT RAZORPAY SETTLEMENT,23140.68,2026-09-08T18:15:00
BANK-HELDOUT-000402,NEFT RAZORPAY SETTLEMENT,46183.72,2026-09-06T18:30:00
BANK-HELDOUT-000403,NEFT RAZORPAY SETTLEMENT,47745.96,2026-09-08T21:45:00
BANK-HELDOUT-000404,NEFT RAZORPAY SETTLEMENT,32514.12,2026-09-08T21:00:00
BANK-HELDOUT-000405,NEFT RAZORPAY SETTLEMENT,30854.24,2026-09-09T21:15:00
BANK-HELDOUT-000406,NEFT RAZORPAY SETTLEMENT,45597.88,2026-09-06T23:30:00
BANK-HELDOUT-000407,NEFT RAZORPAY SETTLEMENT,13669.60,2026-09-09T19:45:00
BANK-HELDOUT-000408,NEFT RAZORPAY SETTLEMENT,18649.24,2026-09-07T18:00:00
BANK-HELDOUT-000409,NEFT RAZORPAY SETTLEMENT,47453.04,2026-09-07T20:15:00
BANK-HELDOUT-000410,NEFT RAZORPAY SETTLEMENT,42082.84,2026-09-08T21:30:00
BANK-HELDOUT-000411,NEFT RAZORPAY SETTLEMENT,17770.48,2026-09-07T20:45:00
BANK-HELDOUT-000412,NEFT RAZORPAY SETTLEMENT,26069.88,2026-09-08T01:00:00
BANK-HELDOUT-000413,NEFT RAZORPAY SETTLEMENT,24702.92,2026-09-06T21:15:00
BANK-HELDOUT-000414,NEFT RAZORPAY SETTLEMENT,9471.08,2026-09-09T22:30:00
BANK-HELDOUT-000415,NEFT RAZORPAY SETTLEMENT,31342.44,2026-09-10T01:45:00
BANK-HELDOUT-000416,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000416,20406.76,2026-09-07T02:00:00
BANK-HELDOUT-000417,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000417,29389.64,2026-09-07T03:15:00
BANK-HELDOUT-000418,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000418,44426.20,2026-09-09T22:30:00
BANK-HELDOUT-000419,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000419,11326.24,2026-09-08T22:45:00
BANK-HELDOUT-000420,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000420,15036.56,2026-09-07T00:00:00
BANK-HELDOUT-000421,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000421,19332.72,2026-09-10T00:15:00
BANK-HELDOUT-000422,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000422,23824.16,2026-09-07T21:30:00
BANK-HELDOUT-000423,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000423,12302.64,2026-09-08T02:45:00
BANK-HELDOUT-000424,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000424,8299.40,2026-09-08T04:00:00
BANK-HELDOUT-000425,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000425,38372.52,2026-09-08T00:15:00
BANK-HELDOUT-000426,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000426,39446.56,2026-09-07T03:30:00
BANK-HELDOUT-000427,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000427,29292.00,2026-09-08T23:45:00
BANK-HELDOUT-000428,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000428,37396.12,2026-09-09T23:00:00
BANK-HELDOUT-000429,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000429,13474.32,2026-09-07T03:15:00
BANK-HELDOUT-000430,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000430,17184.64,2026-09-08T03:30:00
BANK-HELDOUT-000431,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000431,19820.92,2026-09-10T04:45:00
BANK-HELDOUT-000432,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000432,10838.04,2026-09-09T02:00:00
BANK-HELDOUT-000433,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000433,9471.08,2026-09-09T03:15:00
BANK-HELDOUT-000434,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000434,21383.16,2026-09-10T02:30:00
BANK-HELDOUT-000435,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000435,12986.12,2026-09-10T04:45:00
BANK-HELDOUT-000436,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000436,32221.20,2026-09-07T07:00:00
BANK-HELDOUT-000437,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000437,34759.84,2026-09-10T05:15:00
BANK-HELDOUT-000438,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000438,42180.48,2026-09-09T03:30:00
BANK-HELDOUT-000439,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000439,30658.96,2026-09-07T04:45:00
BANK-HELDOUT-000440,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000440,46671.92,2026-09-10T05:00:00
BANK-HELDOUT-000441,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000441,7225.36,2026-09-10T08:15:00
BANK-HELDOUT-000442,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000442,41106.44,2026-09-10T07:30:00
BANK-HELDOUT-000443,NEFT RAZORPAY SETTLEMENT SET-HELDOUT-000443,48136.52,2026-09-08T05:45:00
