payment_event_id,payment_id,order_id,captured_amount,status,captured_at
evt_pay_heldout_000225,PAY-HELDOUT-000225,ORD-HELDOUT-000225,34300.00,captured,2026-09-03T17:15:00
evt_pay_heldout_000226,PAY-HELDOUT-000226,ORD-HELDOUT-000226,33000.00,captured,2026-09-03T17:30:00
evt_pay_heldout_000227,PAY-HELDOUT-000227,ORD-HELDOUT-000227,38800.00,captured,2026-09-03T17:45:00
evt_pay_heldout_000228,PAY-HELDOUT-000228,ORD-HELDOUT-000228,26000.00,captured,2026-09-03T18:00:00
evt_pay_heldout_000229,PAY-HELDOUT-000229,ORD-HELDOUT-000229,39200.00,captured,2026-09-03T18:15:00
evt_pay_heldout_000230,PAY-HELDOUT-000230,ORD-HELDOUT-000230,13500.00,captured,2026-09-03T18:30:00
evt_pay_heldout_000231,PAY-HELDOUT-000231,ORD-HELDOUT-000231,17900.00,captured,2026-09-03T18:45:00
evt_pay_heldout_000232,PAY-HELDOUT-000232,ORD-HELDOUT-000232,34100.00,captured,2026-09-03T19:00:00
evt_pay_heldout_000233,PAY-HELDOUT-000233,ORD-HELDOUT-000233,17300.00,captured,2026-09-03T19:15:00
evt_pay_heldout_000234,PAY-HELDOUT-000234,ORD-HELDOUT-000234,7700.00,captured,2026-09-03T19:30:00
evt_pay_heldout_000235,PAY-HELDOUT-000235,ORD-HELDOUT-000235,19500.00,captured,2026-09-03T19:45:00
evt_pay_heldout_000236,PAY-HELDOUT-000236,ORD-HELDOUT-000236,50000.00,captured,2026-09-03T20:00:00
evt_pay_heldout_000237,PAY-HELDOUT-000237,ORD-HELDOUT-000237,17900.00,captured,2026-09-03T20:15:00
evt_pay_heldout_000238,PAY-HELDOUT-000238,ORD-HELDOUT-000238,45700.00,captured,2026-09-03T20:30:00
evt_pay_heldout_000239,PAY-HELDOUT-000239,ORD-HELDOUT-000239,800.00,captured,2026-09-03T20:45:00
evt_pay_heldout_000240,PAY-HELDOUT-000240,ORD-HELDOUT-000240,32600.00,captured,2026-09-03T21:00:00
evt_pay_heldout_000241,PAY-HELDOUT-000241,ORD-HELDOUT-000241,4500.00,captured,2026-09-03T21:15:00
evt_pay_heldout_000242,PAY-HELDOUT-000242,ORD-HELDOUT-000242,15400.00,captured,2026-09-03T21:30:00
evt_pay_heldout_000243,PAY-HELDOUT-000243,ORD-HELDOUT-000243,11700.00,captured,2026-09-03T21:45:00
evt_pay_heldout_000244,PAY-HELDOUT-000244,ORD-HELDOUT-000244,13800.00,captured,2026-09-03T22:00:00
evt_pay_heldout_000245,PAY-HELDOUT-000245,ORD-HELDOUT-000245,29600.00,captured,2026-09-03T22:15:00
evt_pay_heldout_000246,PAY-HELDOUT-000246,ORD-HELDOUT-000246,6300.00,captured,2026-09-03T22:30:00
evt_pay_heldout_000247,PAY-HELDOUT-000247,ORD-HELDOUT-000247,9900.00,captured,2026-09-03T22:45:00
evt_pay_heldout_000248,PAY-HELDOUT-000248,ORD-HELDOUT-000248,46600.00,captured,2026-09-03T23:00:00
evt_pay_heldout_000249,PAY-HELDOUT-000249,ORD-HELDOUT-000249,40800.00,captured,2026-09-03T23:15:00
evt_pay_heldout_000250,PAY-HELDOUT-000250,ORD-HELDOUT-000250,21500.00,captured,2026-09-03T23:30:00
evt_pay_heldout_000251,PAY-HELDOUT-000251,ORD-HELDOUT-000251,40500.00,captured,2026-09-03T23:45:00
evt_pay_heldout_000252,PAY-HELDOUT-000252,ORD-HELDOUT-000252,41600.00,captured,2026-09-04T00:00:00
evt_pay_heldout_000253,PAY-HELDOUT-000253,ORD-HELDOUT-000253,10300.00,captured,2026-09-04T00:15:00
evt_pay_heldout_000254,PAY-HELDOUT-000254,ORD-HELDOUT-000254,21800.00,captured,2026-09-04T00:30:00
evt_pay_heldout_000255,PAY-HELDOUT-000255,ORD-HELDOUT-000255,37400.00,captured,2026-09-04T00:45:00
evt_pay_heldout_000256,PAY-HELDOUT-000256,ORD-HELDOUT-000256,35200.00,captured,2026-09-04T01:00:00
evt_pay_heldout_000257,PAY-HELDOUT-000257,ORD-HELDOUT-000257,41100.00,captured,2026-09-04T01:15:00
evt_pay_heldout_000258,PAY-HELDOUT-000258,ORD-HELDOUT-000258,48000.00,captured,2026-09-04T01:30:00
evt_pay_heldout_000259,PAY-HELDOUT-000259,ORD-HELDOUT-000259,43200.00,captured,2026-09-04T01:45:00
evt_pay_heldout_000260,PAY-HELDOUT-000260,ORD-HELDOUT-000260,33100.00,captured,2026-09-04T02:00:00
evt_pay_heldout_000261,PAY-HELDOUT-000261,ORD-HELDOUT-000261,47400.00,captured,2026-09-04T02:15:00
evt_pay_heldout_000262,PAY-HELDOUT-000262,ORD-HELDOUT-000262,34600.00,captured,2026-09-04T02:30:00
evt_pay_heldout_000263,PAY-HELDOUT-000263,ORD-HELDOUT-000263,10800.00,captured,2026-09-04T02:45:00
evt_pay_heldout_000264,PAY-HELDOUT-000264,ORD-HELDOUT-000264,5900.00,captured,2026-09-04T03:00:00
evt_pay_heldout_000265,PAY-HELDOUT-000265,ORD-HELDOUT-000265,3800.00,captured,2026-09-04T03:15:00
evt_pay_heldout_000266,PAY-HELDOUT-000266,ORD-HELDOUT-000266,45700.00,captured,2026-09-04T03:30:00
evt_pay_heldout_000267,PAY-HELDOUT-000267,ORD-HELDOUT-000267,600.00,captured,2026-09-04T03:45:00
evt_pay_heldout_000268,PAY-HELDOUT-000268,ORD-HELDOUT-000268,32400.00,captured,2026-09-04T04:00:00
evt_pay_heldout_000269,PAY-HELDOUT-000269,ORD-HELDOUT-000269,1100.00,captured,2026-09-04T04:15:00
evt_pay_heldout_000270,PAY-HELDOUT-000270,ORD-HELDOUT-000270,10300.00,captured,2026-09-04T04:30:00
evt_pay_heldout_000271,PAY-HELDOUT-000271,ORD-HELDOUT-000271,9300.00,captured,2026-09-04T04:45:00
evt_pay_heldout_000272,PAY-HELDOUT-000272,ORD-HELDOUT-000272,46400.00,captured,2026-09-04T05:00:00
evt_pay_heldout_000273,PAY-HELDOUT-000273,ORD-HELDOUT-000273,42800.00,captured,2026-09-04T05:15:00
evt_pay_heldout_000274,PAY-HELDOUT-000274,ORD-HELDOUT-000274,21900.00,captured,2026-09-04T05:30:00
evt_pay_heldout_000275,PAY-HELDOUT-000275,ORD-HELDOUT-000275,27800.00,captured,2026-09-04T05:45:00
evt_pay_heldout_000276,PAY-HELDOUT-000276,ORD-HELDOUT-000276,31200.00,captured,2026-09-04T06:00:00
evt_pay_heldout_000277,PAY-HELDOUT-000277,ORD-HELDOUT-000277,46800.00,captured,2026-09-04T06:15:00
evt_pay_heldout_000278,PAY-HELDOUT-000278,ORD-HELDOUT-000278,44200.00,captured,2026-09-04T06:30:00
evt_pay_heldout_000279,PAY-HELDOUT-000279,ORD-HELDOUT-000279,18400.00,captured,2026-09-04T06:45:00
evt_pay_heldout_000280,PAY-HELDOUT-000280,ORD-HELDOUT-000280,4200.00,captured,2026-09-04T07:00:00
evt_pay_heldout_000281,PAY-HELDOUT-000281,ORD-HELDOUT-000281,21200.00,captured,2026-09-04T07:15:00
evt_pay_heldout_000282,PAY-HELDOUT-000282,ORD-HELDOUT-000282,25200.00,captured,2026-09-04T07:30:00
evt_pay_heldout_000283,PAY-HELDOUT-000283,ORD-HELDOUT-000283,21000.00,captured,2026-09-04T07:45:00
evt_pay_heldout_000284,PAY-HELDOUT-000284,ORD-HELDOUT-000284,2500.00,captured,2026-09-04T08:00:00
evt_pay_heldout_000285,PAY-HELDOUT-000285,ORD-HELDOUT-000285,32200.00,captured,2026-09-04T08:15:00
evt_pay_heldout_000286,PAY-HELDOUT-000286,ORD-HELDOUT-000286,1000.00,captured,2026-09-04T08:30:00
evt_pay_heldout_000287,PAY-HELDOUT-000287,ORD-HELDOUT-000287,47100.00,captured,2026-09-04T08:45:00
evt_pay_heldout_000288,PAY-HELDOUT-000288,ORD-HELDOUT-000288,6800.00,captured,2026-09-04T09:00:00
evt_pay_heldout_000289,PAY-HELDOUT-000289,ORD-HELDOUT-000289,3900.00,captured,2026-09-04T09:15:00
evt_pay_heldout_000290,PAY-HELDOUT-000290,ORD-HELDOUT-000290,5400.00,captured,2026-09-04T09:30:00
evt_pay_heldout_000291,PAY-HELDOUT-000291,ORD-HELDOUT-000291,35700.00,captured,2026-09-04T09:45:00
evt_pay_heldout_000292,PAY-HELDOUT-000292,ORD-HELDOUT-000292,47500.00,captured,2026-09-04T10:00:00
evt_pay_heldout_000293,PAY-HELDOUT-000293,ORD-HELDOUT-000293,27900.00,captured,2026-09-04T10:15:00
evt_pay_heldout_000294,PAY-HELDOUT-000294,ORD-HELDOUT-000294,13800.00,captured,2026-09-04T10:30:00
evt_pay_heldout_000295,PAY-HELDOUT-000295,ORD-HELDOUT-000295,28100.00,captured,2026-09-04T10:45:00
evt_pay_heldout_000296,PAY-HELDOUT-000296,ORD-HELDOUT-000296,39800.00,captured,2026-09-04T11:00:00
evt_pay_heldout_000297,PAY-HELDOUT-000297,ORD-HELDOUT-000297,21200.00,captured,2026-09-04T11:15:00
evt_pay_heldout_000298,PAY-HELDOUT-000298,ORD-HELDOUT-000298,20200.00,captured,2026-09-04T11:30:00
evt_pay_heldout_000299,PAY-HELDOUT-000299,ORD-HELDOUT-000299,16300.00,captured,2026-09-04T11:45:00
evt_pay_heldout_000300,PAY-HELDOUT-000300,ORD-HELDOUT-000300,7300.00,captured,2026-09-04T12:00:00
evt_pay_heldout_000301,PAY-HELDOUT-000301,ORD-HELDOUT-000301,49200.00,captured,2026-09-04T12:15:00
evt_pay_heldout_000302,PAY-HELDOUT-000302,ORD-HELDOUT-000302,19500.00,captured,2026-09-04T12:30:00
evt_pay_heldout_000303,PAY-HELDOUT-000303,ORD-HELDOUT-000303,29900.00,captured,2026-09-04T12:45:00
evt_pay_heldout_000304,PAY-HELDOUT-000304,ORD-HELDOUT-000304,46000.00,captured,2026-09-04T13:00:00
evt_pay_heldout_000305,PAY-HELDOUT-000305,ORD-HELDOUT-000305,49700.00,captured,2026-09-04T13:15:00
evt_pay_heldout_000306,PAY-HELDOUT-000306,ORD-HELDOUT-000306,45700.00,captured,2026-09-04T13:30:00
evt_pay_heldout_000307,PAY-HELDOUT-000307,ORD-HELDOUT-000307,29200.00,captured,2026-09-04T13:45:00
evt_pay_heldout_000308,PAY-HELDOUT-000308,ORD-HELDOUT-000308,4200.00,captured,2026-09-04T14:00:00
evt_pay_heldout_000309,PAY-HELDOUT-000309,ORD-HELDOUT-000309,500.00,captured,2026-09-04T14:15:00
evt_pay_heldout_000310,PAY-HELDOUT-000310,ORD-HELDOUT-000310,17600.00,captured,2026-09-04T14:30:00
evt_pay_heldout_000311,PAY-HELDOUT-000311,ORD-HELDOUT-000311,23600.00,captured,2026-09-04T14:45:00
evt_pay_heldout_000312,PAY-HELDOUT-000312,ORD-HELDOUT-000312,22600.00,captured,2026-09-04T15:00:00
evt_pay_heldout_000313,PAY-HELDOUT-000313,ORD-HELDOUT-000313,32300.00,captured,2026-09-04T15:15:00
evt_pay_heldout_000314,PAY-HELDOUT-000314,ORD-HELDOUT-000314,5600.00,captured,2026-09-04T15:30:00
evt_pay_heldout_000315,PAY-HELDOUT-000315,ORD-HELDOUT-000315,36800.00,captured,2026-09-04T15:45:00
evt_pay_heldout_000316,PAY-HELDOUT-000316,ORD-HELDOUT-000316,1100.00,captured,2026-09-04T16:00:00
evt_pay_heldout_000317,PAY-HELDOUT-000317,ORD-HELDOUT-000317,28900.00,captured,2026-09-04T16:15:00
evt_pay_heldout_000318,PAY-HELDOUT-000318,ORD-HELDOUT-000318,49600.00,captured,2026-09-04T16:30:00
evt_pay_heldout_000319,PAY-HELDOUT-000319,ORD-HELDOUT-000319,29100.00,captured,2026-09-04T16:45:00
evt_pay_heldout_000320,PAY-HELDOUT-000320,ORD-HELDOUT-000320,33400.00,captured,2026-09-04T17:00:00
evt_pay_heldout_000321,PAY-HELDOUT-000321,ORD-HELDOUT-000321,44400.00,captured,2026-09-04T17:15:00
evt_pay_heldout_000322,PAY-HELDOUT-000322,ORD-HELDOUT-000322,19000.00,captured,2026-09-04T17:30:00
evt_pay_heldout_000323,PAY-HELDOUT-000323,ORD-HELDOUT-000323,4500.00,captured,2026-09-04T17:45:00
evt_pay_heldout_000324,PAY-HELDOUT-000324,ORD-HELDOUT-000324,36000.00,captured,2026-09-04T18:00:00
evt_pay_heldout_000325,PAY-HELDOUT-000325,ORD-HELDOUT-000325,14500.00,captured,2026-09-04T18:15:00
evt_pay_heldout_000326,PAY-HELDOUT-000326,ORD-HELDOUT-000326,2000.00,captured,2026-09-04T18:30:00
evt_pay_heldout_000327,PAY-HELDOUT-000327,ORD-HELDOUT-000327,16600.00,captured,2026-09-04T18:45:00
evt_pay_heldout_000328,PAY-HELDOUT-000328,ORD-HELDOUT-000328,3500.00,captured,2026-09-04T19:00:00
evt_pay_heldout_000329,PAY-HELDOUT-000329,ORD-HELDOUT-000329,38400.00,captured,2026-09-04T19:15:00
evt_pay_heldout_000330,PAY-HELDOUT-000330,ORD-HELDOUT-000330,23300.00,captured,2026-09-04T19:30:00
evt_pay_heldout_000331,PAY-HELDOUT-000331,ORD-HELDOUT-000331,39800.00,captured,2026-09-04T19:45:00
evt_pay_heldout_000332,PAY-HELDOUT-000332,ORD-HELDOUT-000332,45500.00,captured,2026-09-04T20:00:00
evt_pay_heldout_000333,PAY-HELDOUT-000333,ORD-HELDOUT-000333,27000.00,captured,2026-09-04T20:15:00
evt_pay_heldout_000334,PAY-HELDOUT-000334,ORD-HELDOUT-000334,43200.00,captured,2026-09-04T20:30:00
evt_pay_heldout_000335,PAY-HELDOUT-000335,ORD-HELDOUT-000335,3300.00,captured,2026-09-04T20:45:00
evt_pay_heldout_000336,PAY-HELDOUT-000336,ORD-HELDOUT-000336,22000.00,captured,2026-09-04T21:00:00
evt_pay_heldout_000337,PAY-HELDOUT-000337,ORD-HELDOUT-000337,14600.00,captured,2026-09-04T21:15:00
evt_pay_heldout_000338,PAY-HELDOUT-000338,ORD-HELDOUT-000338,32000.00,captured,2026-09-04T21:30:00
evt_pay_heldout_000339,PAY-HELDOUT-000339,ORD-HELDOUT-000339,38100.00,captured,2026-09-04T21:45:00
evt_pay_heldout_000340,PAY-HELDOUT-000340,ORD-HELDOUT-000340,2100.00,captured,2026-09-04T22:00:00
evt_pay_heldout_000341,PAY-HELDOUT-000341,ORD-HELDOUT-000341,7700.00,captured,2026-09-04T22:15:00
evt_pay_heldout_000342,PAY-HELDOUT-000342,ORD-HELDOUT-000342,36500.00,captured,2026-09-04T22:30:00
evt_pay_heldout_000343,PAY-HELDOUT-000343,ORD-HELDOUT-000343,29100.00,captured,2026-09-04T22:45:00
evt_pay_heldout_000344,PAY-HELDOUT-000344,ORD-HELDOUT-000344,30500.00,captured,2026-09-04T23:00:00
evt_pay_heldout_000345,PAY-HELDOUT-000345,ORD-HELDOUT-000345,16600.00,captured,2026-09-04T23:15:00
evt_pay_heldout_000346,PAY-HELDOUT-000346,ORD-HELDOUT-000346,16500.00,captured,2026-09-04T23:30:00
evt_pay_heldout_000347,PAY-HELDOUT-000347,ORD-HELDOUT-000347,21600.00,captured,2026-09-04T23:45:00
evt_pay_heldout_000348,PAY-HELDOUT-000348,ORD-HELDOUT-000348,33400.00,captured,2026-09-05T00:00:00
evt_pay_heldout_000349,PAY-HELDOUT-000349,ORD-HELDOUT-000349,1700.00,captured,2026-09-05T00:15:00
evt_pay_heldout_000350,PAY-HELDOUT-000350,ORD-HELDOUT-000350,43800.00,captured,2026-09-05T00:30:00
evt_pay_heldout_000351,PAY-HELDOUT-000351,ORD-HELDOUT-000351,45900.00,captured,2026-09-05T00:45:00
evt_pay_heldout_000352,PAY-HELDOUT-000352,ORD-HELDOUT-000352,46300.00,captured,2026-09-05T01:00:00
evt_pay_heldout_000353,PAY-HELDOUT-000353,ORD-HELDOUT-000353,27000.00,captured,2026-09-05T01:15:00
evt_pay_heldout_000354,PAY-HELDOUT-000354,ORD-HELDOUT-000354,32600.00,captured,2026-09-05T01:30:00
evt_pay_heldout_000355,PAY-HELDOUT-000355,ORD-HELDOUT-000355,22500.00,captured,2026-09-05T01:45:00
evt_pay_heldout_000356,PAY-HELDOUT-000356,ORD-HELDOUT-000356,22200.00,captured,2026-09-05T02:00:00
evt_pay_heldout_000357,PAY-HELDOUT-000357,ORD-HELDOUT-000357,34500.00,captured,2026-09-05T02:15:00
evt_pay_heldout_000358,PAY-HELDOUT-000358,ORD-HELDOUT-000358,6200.00,captured,2026-09-05T02:30:00
evt_pay_heldout_000359,PAY-HELDOUT-000359,ORD-HELDOUT-000359,8500.00,captured,2026-09-05T02:45:00
evt_pay_heldout_000360,PAY-HELDOUT-000360,ORD-HELDOUT-000360,8900.00,captured,2026-09-05T03:00:00
evt_pay_heldout_000361,PAY-HELDOUT-000361,ORD-HELDOUT-000361,45900.00,captured,2026-09-05T03:15:00
evt_pay_heldout_000362,PAY-HELDOUT-000362,ORD-HELDOUT-000362,39300.00,captured,2026-09-05T03:30:00
evt_pay_heldout_000363,PAY-HELDOUT-000363,ORD-HELDOUT-000363,36500.00,captured,2026-09-05T03:45:00
evt_pay_heldout_000364,PAY-HELDOUT-000364,ORD-HELDOUT-000364,8200.00,captured,2026-09-05T04:00:00
evt_pay_heldout_000365,PAY-HELDOUT-000365,ORD-HELDOUT-000365,26800.00,captured,2026-09-05T04:15:00
evt_pay_heldout_000366,PAY-HELDOUT-000366,ORD-HELDOUT-000366,21700.00,captured,2026-09-05T04:30:00
evt_pay_heldout_000367,PAY-HELDOUT-000367,ORD-HELDOUT-000367,40100.00,captured,2026-09-05T04:45:00
evt_pay_heldout_000368,PAY-HELDOUT-000368,ORD-HELDOUT-000368,18400.00,captured,2026-09-05T05:00:00
evt_pay_heldout_000369,PAY-HELDOUT-000369,ORD-HELDOUT-000369,34900.00,captured,2026-09-05T05:15:00
evt_pay_heldout_000370,PAY-HELDOUT-000370,ORD-HELDOUT-000370,14800.00,captured,2026-09-05T05:30:00
evt_pay_heldout_000371,PAY-HELDOUT-000371,ORD-HELDOUT-000371,5900.00,captured,2026-09-05T05:45:00
evt_pay_heldout_000372,PAY-HELDOUT-000372,ORD-HELDOUT-000372,9000.00,captured,2026-09-05T06:00:00
evt_pay_heldout_000373,PAY-HELDOUT-000373,ORD-HELDOUT-000373,32400.00,captured,2026-09-05T06:15:00
evt_pay_heldout_000374,PAY-HELDOUT-000374,ORD-HELDOUT-000374,30100.00,captured,2026-09-05T06:30:00
evt_pay_heldout_000375,PAY-HELDOUT-000375,ORD-HELDOUT-000375,20600.00,captured,2026-09-05T06:45:00
evt_pay_heldout_000376,PAY-HELDOUT-000376,ORD-HELDOUT-000376,22500.00,captured,2026-09-05T07:00:00
evt_pay_heldout_000377,PAY-HELDOUT-000377,ORD-HELDOUT-000377,3400.00,captured,2026-09-05T07:15:00
evt_pay_heldout_000378,PAY-HELDOUT-000378,ORD-HELDOUT-000378,37900.00,captured,2026-09-05T07:30:00
evt_pay_heldout_000379,PAY-HELDOUT-000379,ORD-HELDOUT-000379,32000.00,captured,2026-09-05T07:45:00
evt_pay_heldout_000380,PAY-HELDOUT-000380,ORD-HELDOUT-000380,35300.00,captured,2026-09-05T08:00:00
evt_pay_heldout_000381,PAY-HELDOUT-000381,ORD-HELDOUT-000381,2700.00,captured,2026-09-05T08:15:00
evt_pay_heldout_000382,PAY-HELDOUT-000382,ORD-HELDOUT-000382,45600.00,captured,2026-09-05T08:30:00
evt_pay_heldout_000383,PAY-HELDOUT-000383,ORD-HELDOUT-000383,35000.00,captured,2026-09-05T08:45:00
evt_pay_heldout_000384,PAY-HELDOUT-000384,ORD-HELDOUT-000384,23400.00,captured,2026-09-05T09:00:00
evt_pay_heldout_000385,PAY-HELDOUT-000385,ORD-HELDOUT-000385,46500.00,captured,2026-09-05T09:15:00
evt_pay_heldout_000386,PAY-HELDOUT-000386,ORD-HELDOUT-000386,49900.00,captured,2026-09-05T09:30:00
evt_pay_heldout_000387,PAY-HELDOUT-000387,ORD-HELDOUT-000387,23000.00,captured,2026-09-05T09:45:00
evt_pay_heldout_000388,PAY-HELDOUT-000388,ORD-HELDOUT-000388,42000.00,captured,2026-09-05T10:00:00
evt_pay_heldout_000389,PAY-HELDOUT-000389,ORD-HELDOUT-000389,12300.00,captured,2026-09-05T10:15:00
evt_pay_heldout_000390,PAY-HELDOUT-000390,ORD-HELDOUT-000390,34900.00,captured,2026-09-05T10:30:00
evt_pay_heldout_000391,PAY-HELDOUT-000391,ORD-HELDOUT-000391,9400.00,captured,2026-09-05T10:45:00
evt_pay_heldout_000392,PAY-HELDOUT-000392,ORD-HELDOUT-000392,48200.00,captured,2026-09-05T11:00:00
evt_pay_heldout_000393,PAY-HELDOUT-000393,ORD-HELDOUT-000393,24100.00,captured,2026-09-05T11:15:00
evt_pay_heldout_000394,PAY-HELDOUT-000394,ORD-HELDOUT-000394,23800.00,captured,2026-09-05T11:30:00
evt_pay_heldout_000395,PAY-HELDOUT-000395,ORD-HELDOUT-000395,27900.00,captured,2026-09-05T11:45:00
evt_pay_heldout_000396,PAY-HELDOUT-000396,ORD-HELDOUT-000396,49300.00,captured,2026-09-05T12:00:00
evt_pay_heldout_000397,PAY-HELDOUT-000397,ORD-HELDOUT-000397,45700.00,captured,2026-09-05T12:15:00
evt_pay_heldout_000398,PAY-HELDOUT-000398,ORD-HELDOUT-000398,6600.00,captured,2026-09-05T12:30:00
evt_pay_heldout_000399,PAY-HELDOUT-000399,ORD-HELDOUT-000399,42300.00,captured,2026-09-05T12:45:00
evt_pay_heldout_000400,PAY-HELDOUT-000400,ORD-HELDOUT-000400,33600.00,captured,2026-09-05T13:00:00
evt_pay_heldout_000401,PAY-HELDOUT-000401,ORD-HELDOUT-000401,23700.00,captured,2026-09-05T13:15:00
evt_pay_heldout_000402,PAY-HELDOUT-000402,ORD-HELDOUT-000402,47300.00,captured,2026-09-05T13:30:00
evt_pay_heldout_000403,PAY-HELDOUT-000403,ORD-HELDOUT-000403,48900.00,captured,2026-09-05T13:45:00
evt_pay_heldout_000404,PAY-HELDOUT-000404,ORD-HELDOUT-000404,33300.00,captured,2026-09-05T14:00:00
evt_pay_heldout_000405,PAY-HELDOUT-000405,ORD-HELDOUT-000405,31600.00,captured,2026-09-05T14:15:00
evt_pay_heldout_000406,PAY-HELDOUT-000406,ORD-HELDOUT-000406,46700.00,captured,2026-09-05T14:30:00
evt_pay_heldout_000407,PAY-HELDOUT-000407,ORD-HELDOUT-000407,14000.00,captured,2026-09-05T14:45:00
evt_pay_heldout_000408,PAY-HELDOUT-000408,ORD-HELDOUT-000408,19100.00,captured,2026-09-05T15:00:00
evt_pay_heldout_000409,PAY-HELDOUT-000409,ORD-HELDOUT-000409,48600.00,captured,2026-09-05T15:15:00
evt_pay_heldout_000410,PAY-HELDOUT-000410,ORD-HELDOUT-000410,43100.00,captured,2026-09-05T15:30:00
evt_pay_heldout_000411,PAY-HELDOUT-000411,ORD-HELDOUT-000411,18200.00,captured,2026-09-05T15:45:00
evt_pay_heldout_000412,PAY-HELDOUT-000412,ORD-HELDOUT-000412,26700.00,captured,2026-09-05T16:00:00
evt_pay_heldout_000413,PAY-HELDOUT-000413,ORD-HELDOUT-000413,25300.00,captured,2026-09-05T16:15:00
evt_pay_heldout_000414,PAY-HELDOUT-000414,ORD-HELDOUT-000414,9700.00,captured,2026-09-05T16:30:00
evt_pay_heldout_000415,PAY-HELDOUT-000415,ORD-HELDOUT-000415,32100.00,captured,2026-09-05T16:45:00
evt_pay_heldout_000416,PAY-HELDOUT-000416,ORD-HELDOUT-000416,20900.00,captured,2026-09-05T17:00:00
evt_pay_heldout_000417,PAY-HELDOUT-000417,ORD-HELDOUT-000417,30100.00,captured,2026-09-05T17:15:00
evt_pay_heldout_000418,PAY-HELDOUT-000418,ORD-HELDOUT-000418,45500.00,captured,2026-09-05T17:30:00
evt_pay_heldout_000419,PAY-HELDOUT-000419,ORD-HELDOUT-000419,11600.00,captured,2026-09-05T17:45:00
evt_pay_heldout_000420,PAY-HELDOUT-000420,ORD-HELDOUT-000420,15400.00,captured,2026-09-05T18:00:00
evt_pay_heldout_000421,PAY-HELDOUT-000421,ORD-HELDOUT-000421,19800.00,captured,2026-09-05T18:15:00
evt_pay_heldout_000422,PAY-HELDOUT-000422,ORD-HELDOUT-000422,24400.00,captured,2026-09-05T18:30:00
evt_pay_heldout_000423,PAY-HELDOUT-000423,ORD-HELDOUT-000423,12600.00,captured,2026-09-05T18:45:00
evt_pay_heldout_000424,PAY-HELDOUT-000424,ORD-HELDOUT-000424,8500.00,captured,2026-09-05T19:00:00
evt_pay_heldout_000425,PAY-HELDOUT-000425,ORD-HELDOUT-000425,39300.00,captured,2026-09-05T19:15:00
evt_pay_heldout_000426,PAY-HELDOUT-000426,ORD-HELDOUT-000426,40400.00,captured,2026-09-05T19:30:00
evt_pay_heldout_000427,PAY-HELDOUT-000427,ORD-HELDOUT-000427,30000.00,captured,2026-09-05T19:45:00
evt_pay_heldout_000428,PAY-HELDOUT-000428,ORD-HELDOUT-000428,38300.00,captured,2026-09-05T20:00:00
evt_pay_heldout_000429,PAY-HELDOUT-000429,ORD-HELDOUT-000429,13800.00,captured,2026-09-05T20:15:00
evt_pay_heldout_000430,PAY-HELDOUT-000430,ORD-HELDOUT-000430,17600.00,captured,2026-09-05T20:30:00
evt_pay_heldout_000431,PAY-HELDOUT-000431,ORD-HELDOUT-000431,20300.00,captured,2026-09-05T20:45:00
evt_pay_heldout_000432,PAY-HELDOUT-000432,ORD-HELDOUT-000432,11100.00,captured,2026-09-05T21:00:00
evt_pay_heldout_000433,PAY-HELDOUT-000433,ORD-HELDOUT-000433,9700.00,captured,2026-09-05T21:15:00
evt_pay_heldout_000434,PAY-HELDOUT-000434,ORD-HELDOUT-000434,21900.00,captured,2026-09-05T21:30:00
evt_pay_heldout_000435,PAY-HELDOUT-000435,ORD-HELDOUT-000435,13300.00,captured,2026-09-05T21:45:00
evt_pay_heldout_000436,PAY-HELDOUT-000436,ORD-HELDOUT-000436,33000.00,captured,2026-09-05T22:00:00
evt_pay_heldout_000437,PAY-HELDOUT-000437,ORD-HELDOUT-000437,35600.00,captured,2026-09-05T22:15:00
evt_pay_heldout_000438,PAY-HELDOUT-000438,ORD-HELDOUT-000438,43200.00,captured,2026-09-05T22:30:00
evt_pay_heldout_000439,PAY-HELDOUT-000439,ORD-HELDOUT-000439,31400.00,captured,2026-09-05T22:45:00
evt_pay_heldout_000440,PAY-HELDOUT-000440,ORD-HELDOUT-000440,47800.00,captured,2026-09-05T23:00:00
evt_pay_heldout_000441,PAY-HELDOUT-000441,ORD-HELDOUT-000441,7400.00,failed,2026-09-05T23:15:00
evt_pay_heldout_000442,PAY-HELDOUT-000442,ORD-HELDOUT-000442,42100.00,failed,2026-09-05T23:30:00
evt_pay_heldout_000443,PAY-HELDOUT-000443,ORD-HELDOUT-000443,49300.00,failed,2026-09-05T23:45:00
evt_pay_heldout_000444,PAY-HELDOUT-000444,ORD-HELDOUT-000444,32100.00,failed,2026-09-06T00:00:00
evt_pay_heldout_000445,PAY-HELDOUT-000445,ORD-HELDOUT-000445,39900.00,failed,2026-09-06T00:15:00
evt_pay_heldout_000446,PAY-HELDOUT-000446,ORD-HELDOUT-000446,11900.00,failed,2026-09-06T00:30:00
evt_pay_heldout_000447,PAY-HELDOUT-000447,ORD-HELDOUT-000447,36600.00,failed,2026-09-06T00:45:00
evt_pay_heldout_000448,PAY-HELDOUT-000448,ORD-HELDOUT-000448,40400.00,failed,2026-09-06T01:00:00
evt_pay_heldout_000449,PAY-HELDOUT-000449,ORD-HELDOUT-000449,40100.00,failed,2026-09-06T01:15:00
