truth_group_id,scenario,payment_record,settlement_record,bank_record,refund_record,expected_system_result,reason
BENCH-DEV-000158,SETTLEMENT_DELAY,PAY-DEV-000158,SET-DEV-000158,BANK-DEV-000158,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000159,SETTLEMENT_DELAY,PAY-DEV-000159,SET-DEV-000159,BANK-DEV-000159,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000160,SETTLEMENT_DELAY,PAY-DEV-000160,SET-DEV-000160,BANK-DEV-000160,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000161,SETTLEMENT_DELAY,PAY-DEV-000161,SET-DEV-000161,BANK-DEV-000161,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000162,SETTLEMENT_DELAY,PAY-DEV-000162,SET-DEV-000162,BANK-DEV-000162,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000163,SETTLEMENT_DELAY,PAY-DEV-000163,SET-DEV-000163,BANK-DEV-000163,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000164,SETTLEMENT_DELAY,PAY-DEV-000164,SET-DEV-000164,BANK-DEV-000164,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000165,SETTLEMENT_DELAY,PAY-DEV-000165,SET-DEV-000165,BANK-DEV-000165,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000166,SETTLEMENT_DELAY,PAY-DEV-000166,SET-DEV-000166,BANK-DEV-000166,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000167,SETTLEMENT_DELAY,PAY-DEV-000167,SET-DEV-000167,BANK-DEV-000167,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000168,SETTLEMENT_DELAY,PAY-DEV-000168,SET-DEV-000168,BANK-DEV-000168,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000169,SETTLEMENT_DELAY,PAY-DEV-000169,SET-DEV-000169,BANK-DEV-000169,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000170,SETTLEMENT_DELAY,PAY-DEV-000170,SET-DEV-000170,BANK-DEV-000170,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000171,SETTLEMENT_DELAY,PAY-DEV-000171,SET-DEV-000171,BANK-DEV-000171,NONE,EXCEPTION: SETTLEMENT_DELAY,Settlement occurs more than 7 days after payment capture
BENCH-DEV-000172,AMOUNT_VARIANCE,PAY-DEV-000172,SET-DEV-000172,BANK-DEV-000172,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000173,AMOUNT_VARIANCE,PAY-DEV-000173,SET-DEV-000173,BANK-DEV-000173,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000174,AMOUNT_VARIANCE,PAY-DEV-000174,SET-DEV-000174,BANK-DEV-000174,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000175,AMOUNT_VARIANCE,PAY-DEV-000175,SET-DEV-000175,BANK-DEV-000175,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000176,AMOUNT_VARIANCE,PAY-DEV-000176,SET-DEV-000176,BANK-DEV-000176,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000177,AMOUNT_VARIANCE,PAY-DEV-000177,SET-DEV-000177,BANK-DEV-000177,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000178,AMOUNT_VARIANCE,PAY-DEV-000178,SET-DEV-000178,BANK-DEV-000178,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000179,AMOUNT_VARIANCE,PAY-DEV-000179,SET-DEV-000179,BANK-DEV-000179,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000180,AMOUNT_VARIANCE,PAY-DEV-000180,SET-DEV-000180,BANK-DEV-000180,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000181,AMOUNT_VARIANCE,PAY-DEV-000181,SET-DEV-000181,BANK-DEV-000181,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000182,AMOUNT_VARIANCE,PAY-DEV-000182,SET-DEV-000182,BANK-DEV-000182,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000183,AMOUNT_VARIANCE,PAY-DEV-000183,SET-DEV-000183,BANK-DEV-000183,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000184,AMOUNT_VARIANCE,PAY-DEV-000184,SET-DEV-000184,BANK-DEV-000184,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000185,AMOUNT_VARIANCE,PAY-DEV-000185,SET-DEV-000185,BANK-DEV-000185,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000186,AMOUNT_VARIANCE,PAY-DEV-000186,SET-DEV-000186,BANK-DEV-000186,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000187,AMOUNT_VARIANCE,PAY-DEV-000187,SET-DEV-000187,BANK-DEV-000187,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000188,AMOUNT_VARIANCE,PAY-DEV-000188,SET-DEV-000188,BANK-DEV-000188,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000189,AMOUNT_VARIANCE,PAY-DEV-000189,SET-DEV-000189,BANK-DEV-000189,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000190,AMOUNT_VARIANCE,PAY-DEV-000190,SET-DEV-000190,BANK-DEV-000190,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000191,AMOUNT_VARIANCE,PAY-DEV-000191,SET-DEV-000191,BANK-DEV-000191,NONE,EXCEPTION: AMOUNT_VARIANCE,Bank credit differs from expected net amount
BENCH-DEV-000192,MISSING_REFERENCE,PAY-DEV-000192,SET-DEV-000192,BANK-DEV-000192,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000193,MISSING_REFERENCE,PAY-DEV-000193,SET-DEV-000193,BANK-DEV-000193,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000194,MISSING_REFERENCE,PAY-DEV-000194,SET-DEV-000194,BANK-DEV-000194,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000195,MISSING_REFERENCE,PAY-DEV-000195,SET-DEV-000195,BANK-DEV-000195,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000196,MISSING_REFERENCE,PAY-DEV-000196,SET-DEV-000196,BANK-DEV-000196,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000197,MISSING_REFERENCE,PAY-DEV-000197,SET-DEV-000197,BANK-DEV-000197,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000198,MISSING_REFERENCE,PAY-DEV-000198,SET-DEV-000198,BANK-DEV-000198,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000199,MISSING_REFERENCE,PAY-DEV-000199,SET-DEV-000199,BANK-DEV-000199,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000200,MISSING_REFERENCE,PAY-DEV-000200,SET-DEV-000200,BANK-DEV-000200,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000201,MISSING_REFERENCE,PAY-DEV-000201,SET-DEV-000201,BANK-DEV-000201,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000202,MISSING_REFERENCE,PAY-DEV-000202,SET-DEV-000202,BANK-DEV-000202,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000203,MISSING_REFERENCE,PAY-DEV-000203,SET-DEV-000203,BANK-DEV-000203,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000204,MISSING_REFERENCE,PAY-DEV-000204,SET-DEV-000204,BANK-DEV-000204,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000205,MISSING_REFERENCE,PAY-DEV-000205,SET-DEV-000205,BANK-DEV-000205,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000206,MISSING_REFERENCE,PAY-DEV-000206,SET-DEV-000206,BANK-DEV-000206,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000207,MISSING_REFERENCE,PAY-DEV-000207,SET-DEV-000207,BANK-DEV-000207,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000208,MISSING_REFERENCE,PAY-DEV-000208,SET-DEV-000208,BANK-DEV-000208,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000209,MISSING_REFERENCE,PAY-DEV-000209,SET-DEV-000209,BANK-DEV-000209,NONE,EXCEPTION: MISSING_REFERENCE,Bank narration does not contain settlement ID
BENCH-DEV-000210,MISSING_PAYMENT_ID,PAY-DEV-000210,SET-DEV-000210,BANK-DEV-000210,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000211,MISSING_PAYMENT_ID,PAY-DEV-000211,SET-DEV-000211,BANK-DEV-000211,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000212,MISSING_PAYMENT_ID,PAY-DEV-000212,SET-DEV-000212,BANK-DEV-000212,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000213,MISSING_PAYMENT_ID,PAY-DEV-000213,SET-DEV-000213,BANK-DEV-000213,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000214,MISSING_PAYMENT_ID,PAY-DEV-000214,SET-DEV-000214,BANK-DEV-000214,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000215,MISSING_PAYMENT_ID,PAY-DEV-000215,SET-DEV-000215,BANK-DEV-000215,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000216,MISSING_PAYMENT_ID,PAY-DEV-000216,SET-DEV-000216,BANK-DEV-000216,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000217,MISSING_PAYMENT_ID,PAY-DEV-000217,SET-DEV-000217,BANK-DEV-000217,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000218,MISSING_PAYMENT_ID,PAY-DEV-000218,SET-DEV-000218,BANK-DEV-000218,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000219,MISSING_PAYMENT_ID,PAY-DEV-000219,SET-DEV-000219,BANK-DEV-000219,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000220,MISSING_PAYMENT_ID,PAY-DEV-000220,SET-DEV-000220,BANK-DEV-000220,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000221,MISSING_PAYMENT_ID,PAY-DEV-000221,SET-DEV-000221,BANK-DEV-000221,NONE,EXCEPTION: MISSING_PAYMENT_ID,Settlement record has a blank payment_id
BENCH-DEV-000222,STATUS_CONFLICT,PAY-DEV-000222,SET-DEV-000222,BANK-DEV-000222,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000223,STATUS_CONFLICT,PAY-DEV-000223,SET-DEV-000223,BANK-DEV-000223,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000224,STATUS_CONFLICT,PAY-DEV-000224,SET-DEV-000224,BANK-DEV-000224,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000225,STATUS_CONFLICT,PAY-DEV-000225,SET-DEV-000225,BANK-DEV-000225,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000226,STATUS_CONFLICT,PAY-DEV-000226,SET-DEV-000226,BANK-DEV-000226,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000227,STATUS_CONFLICT,PAY-DEV-000227,SET-DEV-000227,BANK-DEV-000227,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000228,STATUS_CONFLICT,PAY-DEV-000228,SET-DEV-000228,BANK-DEV-000228,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000229,STATUS_CONFLICT,PAY-DEV-000229,SET-DEV-000229,BANK-DEV-000229,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000230,STATUS_CONFLICT,PAY-DEV-000230,SET-DEV-000230,BANK-DEV-000230,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000231,STATUS_CONFLICT,PAY-DEV-000231,SET-DEV-000231,BANK-DEV-000231,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000232,STATUS_CONFLICT,PAY-DEV-000232,SET-DEV-000232,BANK-DEV-000232,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000233,STATUS_CONFLICT,PAY-DEV-000233,SET-DEV-000233,BANK-DEV-000233,NONE,EXCEPTION: STATUS_CONFLICT,Payment status is failed; only captured payments are eligible
BENCH-DEV-000234,INVALID_BANK_AMOUNT,PAY-DEV-000234,SET-DEV-000234,BANK-DEV-000234,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-DEV-000235,INVALID_BANK_AMOUNT,PAY-DEV-000235,SET-DEV-000235,BANK-DEV-000235,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-DEV-000236,INVALID_BANK_AMOUNT,PAY-DEV-000236,SET-DEV-000236,BANK-DEV-000236,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-DEV-000237,INVALID_BANK_AMOUNT,PAY-DEV-000237,SET-DEV-000237,BANK-DEV-000237,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-DEV-000238,INVALID_BANK_AMOUNT,PAY-DEV-000238,SET-DEV-000238,BANK-DEV-000238,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-DEV-000239,INVALID_BANK_AMOUNT,PAY-DEV-000239,SET-DEV-000239,BANK-DEV-000239,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-DEV-000240,INVALID_BANK_AMOUNT,PAY-DEV-000240,SET-DEV-000240,BANK-DEV-000240,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-DEV-000241,INVALID_BANK_AMOUNT,PAY-DEV-000241,SET-DEV-000241,BANK-DEV-000241,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-DEV-000242,INVALID_BANK_AMOUNT,PAY-DEV-000242,SET-DEV-000242,BANK-DEV-000242,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-DEV-000243,INVALID_BANK_AMOUNT,PAY-DEV-000243,SET-DEV-000243,BANK-DEV-000243,NONE,EXCEPTION: INVALID_ROW,Bank credit amount is NOT_A_NUMBER and quarantined as INVALID_ROW
BENCH-DEV-000244,DUPLICATE_PAYMENT_EVENT,PAY-DEV-000244 twice,SET-DEV-000244,BANK-DEV-000244,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-DEV-000245,DUPLICATE_PAYMENT_EVENT,PAY-DEV-000245 twice,SET-DEV-000245,BANK-DEV-000245,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-DEV-000246,DUPLICATE_PAYMENT_EVENT,PAY-DEV-000246 twice,SET-DEV-000246,BANK-DEV-000246,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-DEV-000247,DUPLICATE_PAYMENT_EVENT,PAY-DEV-000247 twice,SET-DEV-000247,BANK-DEV-000247,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-DEV-000248,DUPLICATE_PAYMENT_EVENT,PAY-DEV-000248 twice,SET-DEV-000248,BANK-DEV-000248,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-DEV-000249,DUPLICATE_PAYMENT_EVENT,PAY-DEV-000249 twice,SET-DEV-000249,BANK-DEV-000249,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
BENCH-DEV-000250,DUPLICATE_PAYMENT_EVENT,PAY-DEV-000250 twice,SET-DEV-000250,BANK-DEV-000250,NONE,AUTO_MATCH + DUPLICATE_AUDIT,One payment is reconciled; duplicate event is ignored and audited
