truth_group_id,scenario,payment_record,settlement_record,bank_record,refund_record,expected_system_result,reason
BENCH-HELDOUT-000138,EXACT_MATCH,PAY-HELDOUT-000138,SET-HELDOUT-000138,BANK-HELDOUT-000138,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000139,EXACT_MATCH,PAY-HELDOUT-000139,SET-HELDOUT-000139,BANK-HELDOUT-000139,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000140,EXACT_MATCH,PAY-HELDOUT-000140,SET-HELDOUT-000140,BANK-HELDOUT-000140,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000141,EXACT_MATCH,PAY-HELDOUT-000141,SET-HELDOUT-000141,BANK-HELDOUT-000141,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000142,EXACT_MATCH,PAY-HELDOUT-000142,SET-HELDOUT-000142,BANK-HELDOUT-000142,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000143,EXACT_MATCH,PAY-HELDOUT-000143,SET-HELDOUT-000143,BANK-HELDOUT-000143,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000144,EXACT_MATCH,PAY-HELDOUT-000144,SET-HELDOUT-000144,BANK-HELDOUT-000144,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000145,EXACT_MATCH,PAY-HELDOUT-000145,SET-HELDOUT-000145,BANK-HELDOUT-000145,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000146,EXACT_MATCH,PAY-HELDOUT-000146,SET-HELDOUT-000146,BANK-HELDOUT-000146,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000147,EXACT_MATCH,PAY-HELDOUT-000147,SET-HELDOUT-000147,BANK-HELDOUT-000147,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000148,EXACT_MATCH,PAY-HELDOUT-000148,SET-HELDOUT-000148,BANK-HELDOUT-000148,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000149,EXACT_MATCH,PAY-HELDOUT-000149,SET-HELDOUT-000149,BANK-HELDOUT-000149,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000150,EXACT_MATCH,PAY-HELDOUT-000150,SET-HELDOUT-000150,BANK-HELDOUT-000150,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000151,EXACT_MATCH,PAY-HELDOUT-000151,SET-HELDOUT-000151,BANK-HELDOUT-000151,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000152,EXACT_MATCH,PAY-HELDOUT-000152,SET-HELDOUT-000152,BANK-HELDOUT-000152,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000153,EXACT_MATCH,PAY-HELDOUT-000153,SET-HELDOUT-000153,BANK-HELDOUT-000153,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000154,EXACT_MATCH,PAY-HELDOUT-000154,SET-HELDOUT-000154,BANK-HELDOUT-000154,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000155,EXACT_MATCH,PAY-HELDOUT-000155,SET-HELDOUT-000155,BANK-HELDOUT-000155,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000156,EXACT_MATCH,PAY-HELDOUT-000156,SET-HELDOUT-000156,BANK-HELDOUT-000156,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000157,EXACT_MATCH,PAY-HELDOUT-000157,SET-HELDOUT-000157,BANK-HELDOUT-000157,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000158,EXACT_MATCH,PAY-HELDOUT-000158,SET-HELDOUT-000158,BANK-HELDOUT-000158,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000159,EXACT_MATCH,PAY-HELDOUT-000159,SET-HELDOUT-000159,BANK-HELDOUT-000159,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000160,EXACT_MATCH,PAY-HELDOUT-000160,SET-HELDOUT-000160,BANK-HELDOUT-000160,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000161,EXACT_MATCH,PAY-HELDOUT-000161,SET-HELDOUT-000161,BANK-HELDOUT-000161,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000162,EXACT_MATCH,PAY-HELDOUT-000162,SET-HELDOUT-000162,BANK-HELDOUT-000162,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000163,EXACT_MATCH,PAY-HELDOUT-000163,SET-HELDOUT-000163,BANK-HELDOUT-000163,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000164,EXACT_MATCH,PAY-HELDOUT-000164,SET-HELDOUT-000164,BANK-HELDOUT-000164,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000165,EXACT_MATCH,PAY-HELDOUT-000165,SET-HELDOUT-000165,BANK-HELDOUT-000165,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000166,EXACT_MATCH,PAY-HELDOUT-000166,SET-HELDOUT-000166,BANK-HELDOUT-000166,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000167,EXACT_MATCH,PAY-HELDOUT-000167,SET-HELDOUT-000167,BANK-HELDOUT-000167,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000168,EXACT_MATCH,PAY-HELDOUT-000168,SET-HELDOUT-000168,BANK-HELDOUT-000168,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000169,EXACT_MATCH,PAY-HELDOUT-000169,SET-HELDOUT-000169,BANK-HELDOUT-000169,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000170,EXACT_MATCH,PAY-HELDOUT-000170,SET-HELDOUT-000170,BANK-HELDOUT-000170,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000171,EXACT_MATCH,PAY-HELDOUT-000171,SET-HELDOUT-000171,BANK-HELDOUT-000171,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000172,EXACT_MATCH,PAY-HELDOUT-000172,SET-HELDOUT-000172,BANK-HELDOUT-000172,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000173,EXACT_MATCH,PAY-HELDOUT-000173,SET-HELDOUT-000173,BANK-HELDOUT-000173,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000174,EXACT_MATCH,PAY-HELDOUT-000174,SET-HELDOUT-000174,BANK-HELDOUT-000174,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000175,EXACT_MATCH,PAY-HELDOUT-000175,SET-HELDOUT-000175,BANK-HELDOUT-000175,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000176,EXACT_MATCH,PAY-HELDOUT-000176,SET-HELDOUT-000176,BANK-HELDOUT-000176,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000177,EXACT_MATCH,PAY-HELDOUT-000177,SET-HELDOUT-000177,BANK-HELDOUT-000177,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000178,EXACT_MATCH,PAY-HELDOUT-000178,SET-HELDOUT-000178,BANK-HELDOUT-000178,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000179,EXACT_MATCH,PAY-HELDOUT-000179,SET-HELDOUT-000179,BANK-HELDOUT-000179,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000180,EXACT_MATCH,PAY-HELDOUT-000180,SET-HELDOUT-000180,BANK-HELDOUT-000180,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000181,EXACT_MATCH,PAY-HELDOUT-000181,SET-HELDOUT-000181,BANK-HELDOUT-000181,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000182,EXACT_MATCH,PAY-HELDOUT-000182,SET-HELDOUT-000182,BANK-HELDOUT-000182,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000183,EXACT_MATCH,PAY-HELDOUT-000183,SET-HELDOUT-000183,BANK-HELDOUT-000183,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000184,EXACT_MATCH,PAY-HELDOUT-000184,SET-HELDOUT-000184,BANK-HELDOUT-000184,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000185,EXACT_MATCH,PAY-HELDOUT-000185,SET-HELDOUT-000185,BANK-HELDOUT-000185,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000186,EXACT_MATCH,PAY-HELDOUT-000186,SET-HELDOUT-000186,BANK-HELDOUT-000186,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000187,EXACT_MATCH,PAY-HELDOUT-000187,SET-HELDOUT-000187,BANK-HELDOUT-000187,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000188,EXACT_MATCH,PAY-HELDOUT-000188,SET-HELDOUT-000188,BANK-HELDOUT-000188,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000189,EXACT_MATCH,PAY-HELDOUT-000189,SET-HELDOUT-000189,BANK-HELDOUT-000189,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000190,EXACT_MATCH,PAY-HELDOUT-000190,SET-HELDOUT-000190,BANK-HELDOUT-000190,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000191,EXACT_MATCH,PAY-HELDOUT-000191,SET-HELDOUT-000191,BANK-HELDOUT-000191,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000192,EXACT_MATCH,PAY-HELDOUT-000192,SET-HELDOUT-000192,BANK-HELDOUT-000192,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000193,EXACT_MATCH,PAY-HELDOUT-000193,SET-HELDOUT-000193,BANK-HELDOUT-000193,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000194,EXACT_MATCH,PAY-HELDOUT-000194,SET-HELDOUT-000194,BANK-HELDOUT-000194,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000195,EXACT_MATCH,PAY-HELDOUT-000195,SET-HELDOUT-000195,BANK-HELDOUT-000195,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000196,EXACT_MATCH,PAY-HELDOUT-000196,SET-HELDOUT-000196,BANK-HELDOUT-000196,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000197,EXACT_MATCH,PAY-HELDOUT-000197,SET-HELDOUT-000197,BANK-HELDOUT-000197,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000198,EXACT_MATCH,PAY-HELDOUT-000198,SET-HELDOUT-000198,BANK-HELDOUT-000198,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000199,EXACT_MATCH,PAY-HELDOUT-000199,SET-HELDOUT-000199,BANK-HELDOUT-000199,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000200,EXACT_MATCH,PAY-HELDOUT-000200,SET-HELDOUT-000200,BANK-HELDOUT-000200,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000201,EXACT_MATCH,PAY-HELDOUT-000201,SET-HELDOUT-000201,BANK-HELDOUT-000201,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000202,EXACT_MATCH,PAY-HELDOUT-000202,SET-HELDOUT-000202,BANK-HELDOUT-000202,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000203,EXACT_MATCH,PAY-HELDOUT-000203,SET-HELDOUT-000203,BANK-HELDOUT-000203,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000204,EXACT_MATCH,PAY-HELDOUT-000204,SET-HELDOUT-000204,BANK-HELDOUT-000204,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000205,EXACT_MATCH,PAY-HELDOUT-000205,SET-HELDOUT-000205,BANK-HELDOUT-000205,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000206,EXACT_MATCH,PAY-HELDOUT-000206,SET-HELDOUT-000206,BANK-HELDOUT-000206,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000207,EXACT_MATCH,PAY-HELDOUT-000207,SET-HELDOUT-000207,BANK-HELDOUT-000207,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000208,EXACT_MATCH,PAY-HELDOUT-000208,SET-HELDOUT-000208,BANK-HELDOUT-000208,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000209,EXACT_MATCH,PAY-HELDOUT-000209,SET-HELDOUT-000209,BANK-HELDOUT-000209,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000210,EXACT_MATCH,PAY-HELDOUT-000210,SET-HELDOUT-000210,BANK-HELDOUT-000210,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000211,EXACT_MATCH,PAY-HELDOUT-000211,SET-HELDOUT-000211,BANK-HELDOUT-000211,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000212,EXACT_MATCH,PAY-HELDOUT-000212,SET-HELDOUT-000212,BANK-HELDOUT-000212,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000213,EXACT_MATCH,PAY-HELDOUT-000213,SET-HELDOUT-000213,BANK-HELDOUT-000213,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000214,EXACT_MATCH,PAY-HELDOUT-000214,SET-HELDOUT-000214,BANK-HELDOUT-000214,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000215,EXACT_MATCH,PAY-HELDOUT-000215,SET-HELDOUT-000215,BANK-HELDOUT-000215,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000216,EXACT_MATCH,PAY-HELDOUT-000216,SET-HELDOUT-000216,BANK-HELDOUT-000216,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000217,EXACT_MATCH,PAY-HELDOUT-000217,SET-HELDOUT-000217,BANK-HELDOUT-000217,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000218,EXACT_MATCH,PAY-HELDOUT-000218,SET-HELDOUT-000218,BANK-HELDOUT-000218,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000219,EXACT_MATCH,PAY-HELDOUT-000219,SET-HELDOUT-000219,BANK-HELDOUT-000219,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000220,EXACT_MATCH,PAY-HELDOUT-000220,SET-HELDOUT-000220,BANK-HELDOUT-000220,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000221,EXACT_MATCH,PAY-HELDOUT-000221,SET-HELDOUT-000221,BANK-HELDOUT-000221,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000222,EXACT_MATCH,PAY-HELDOUT-000222,SET-HELDOUT-000222,BANK-HELDOUT-000222,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000223,EXACT_MATCH,PAY-HELDOUT-000223,SET-HELDOUT-000223,BANK-HELDOUT-000223,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000224,EXACT_MATCH,PAY-HELDOUT-000224,SET-HELDOUT-000224,BANK-HELDOUT-000224,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000225,EXACT_MATCH,PAY-HELDOUT-000225,SET-HELDOUT-000225,BANK-HELDOUT-000225,NONE,AUTO_MATCH,"Payment ID, settlement ID, and net amount all match"
BENCH-HELDOUT-000226,VALID_REFUND,PAY-HELDOUT-000226,SET-HELDOUT-000226,BANK-HELDOUT-000226,REF-HELDOUT-000226,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000227,VALID_REFUND,PAY-HELDOUT-000227,SET-HELDOUT-000227,BANK-HELDOUT-000227,REF-HELDOUT-000227,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000228,VALID_REFUND,PAY-HELDOUT-000228,SET-HELDOUT-000228,BANK-HELDOUT-000228,REF-HELDOUT-000228,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000229,VALID_REFUND,PAY-HELDOUT-000229,SET-HELDOUT-000229,BANK-HELDOUT-000229,REF-HELDOUT-000229,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000230,VALID_REFUND,PAY-HELDOUT-000230,SET-HELDOUT-000230,BANK-HELDOUT-000230,REF-HELDOUT-000230,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000231,VALID_REFUND,PAY-HELDOUT-000231,SET-HELDOUT-000231,BANK-HELDOUT-000231,REF-HELDOUT-000231,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000232,VALID_REFUND,PAY-HELDOUT-000232,SET-HELDOUT-000232,BANK-HELDOUT-000232,REF-HELDOUT-000232,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000233,VALID_REFUND,PAY-HELDOUT-000233,SET-HELDOUT-000233,BANK-HELDOUT-000233,REF-HELDOUT-000233,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000234,VALID_REFUND,PAY-HELDOUT-000234,SET-HELDOUT-000234,BANK-HELDOUT-000234,REF-HELDOUT-000234,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000235,VALID_REFUND,PAY-HELDOUT-000235,SET-HELDOUT-000235,BANK-HELDOUT-000235,REF-HELDOUT-000235,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000236,VALID_REFUND,PAY-HELDOUT-000236,SET-HELDOUT-000236,BANK-HELDOUT-000236,REF-HELDOUT-000236,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000237,VALID_REFUND,PAY-HELDOUT-000237,SET-HELDOUT-000237,BANK-HELDOUT-000237,REF-HELDOUT-000237,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000238,VALID_REFUND,PAY-HELDOUT-000238,SET-HELDOUT-000238,BANK-HELDOUT-000238,REF-HELDOUT-000238,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000239,VALID_REFUND,PAY-HELDOUT-000239,SET-HELDOUT-000239,BANK-HELDOUT-000239,REF-HELDOUT-000239,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000240,VALID_REFUND,PAY-HELDOUT-000240,SET-HELDOUT-000240,BANK-HELDOUT-000240,REF-HELDOUT-000240,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000241,VALID_REFUND,PAY-HELDOUT-000241,SET-HELDOUT-000241,BANK-HELDOUT-000241,REF-HELDOUT-000241,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000242,VALID_REFUND,PAY-HELDOUT-000242,SET-HELDOUT-000242,BANK-HELDOUT-000242,REF-HELDOUT-000242,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000243,VALID_REFUND,PAY-HELDOUT-000243,SET-HELDOUT-000243,BANK-HELDOUT-000243,REF-HELDOUT-000243,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000244,VALID_REFUND,PAY-HELDOUT-000244,SET-HELDOUT-000244,BANK-HELDOUT-000244,REF-HELDOUT-000244,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000245,VALID_REFUND,PAY-HELDOUT-000245,SET-HELDOUT-000245,BANK-HELDOUT-000245,REF-HELDOUT-000245,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000246,VALID_REFUND,PAY-HELDOUT-000246,SET-HELDOUT-000246,BANK-HELDOUT-000246,REF-HELDOUT-000246,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000247,VALID_REFUND,PAY-HELDOUT-000247,SET-HELDOUT-000247,BANK-HELDOUT-000247,REF-HELDOUT-000247,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000248,VALID_REFUND,PAY-HELDOUT-000248,SET-HELDOUT-000248,BANK-HELDOUT-000248,REF-HELDOUT-000248,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000249,VALID_REFUND,PAY-HELDOUT-000249,SET-HELDOUT-000249,BANK-HELDOUT-000249,REF-HELDOUT-000249,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000250,VALID_REFUND,PAY-HELDOUT-000250,SET-HELDOUT-000250,BANK-HELDOUT-000250,REF-HELDOUT-000250,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000251,VALID_REFUND,PAY-HELDOUT-000251,SET-HELDOUT-000251,BANK-HELDOUT-000251,REF-HELDOUT-000251,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000252,VALID_REFUND,PAY-HELDOUT-000252,SET-HELDOUT-000252,BANK-HELDOUT-000252,REF-HELDOUT-000252,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000253,VALID_REFUND,PAY-HELDOUT-000253,SET-HELDOUT-000253,BANK-HELDOUT-000253,REF-HELDOUT-000253,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000254,VALID_REFUND,PAY-HELDOUT-000254,SET-HELDOUT-000254,BANK-HELDOUT-000254,REF-HELDOUT-000254,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000255,VALID_REFUND,PAY-HELDOUT-000255,SET-HELDOUT-000255,BANK-HELDOUT-000255,REF-HELDOUT-000255,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000256,VALID_REFUND,PAY-HELDOUT-000256,SET-HELDOUT-000256,BANK-HELDOUT-000256,REF-HELDOUT-000256,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000257,VALID_REFUND,PAY-HELDOUT-000257,SET-HELDOUT-000257,BANK-HELDOUT-000257,REF-HELDOUT-000257,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000258,VALID_REFUND,PAY-HELDOUT-000258,SET-HELDOUT-000258,BANK-HELDOUT-000258,REF-HELDOUT-000258,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000259,VALID_REFUND,PAY-HELDOUT-000259,SET-HELDOUT-000259,BANK-HELDOUT-000259,REF-HELDOUT-000259,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000260,VALID_REFUND,PAY-HELDOUT-000260,SET-HELDOUT-000260,BANK-HELDOUT-000260,REF-HELDOUT-000260,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000261,VALID_REFUND,PAY-HELDOUT-000261,SET-HELDOUT-000261,BANK-HELDOUT-000261,REF-HELDOUT-000261,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000262,VALID_REFUND,PAY-HELDOUT-000262,SET-HELDOUT-000262,BANK-HELDOUT-000262,REF-HELDOUT-000262,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000263,VALID_REFUND,PAY-HELDOUT-000263,SET-HELDOUT-000263,BANK-HELDOUT-000263,REF-HELDOUT-000263,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000264,VALID_REFUND,PAY-HELDOUT-000264,SET-HELDOUT-000264,BANK-HELDOUT-000264,REF-HELDOUT-000264,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000265,VALID_REFUND,PAY-HELDOUT-000265,SET-HELDOUT-000265,BANK-HELDOUT-000265,REF-HELDOUT-000265,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000266,VALID_REFUND,PAY-HELDOUT-000266,SET-HELDOUT-000266,BANK-HELDOUT-000266,REF-HELDOUT-000266,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000267,VALID_REFUND,PAY-HELDOUT-000267,SET-HELDOUT-000267,BANK-HELDOUT-000267,REF-HELDOUT-000267,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000268,VALID_REFUND,PAY-HELDOUT-000268,SET-HELDOUT-000268,BANK-HELDOUT-000268,REF-HELDOUT-000268,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000269,VALID_REFUND,PAY-HELDOUT-000269,SET-HELDOUT-000269,BANK-HELDOUT-000269,REF-HELDOUT-000269,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000270,VALID_REFUND,PAY-HELDOUT-000270,SET-HELDOUT-000270,BANK-HELDOUT-000270,REF-HELDOUT-000270,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000271,VALID_REFUND,PAY-HELDOUT-000271,SET-HELDOUT-000271,BANK-HELDOUT-000271,REF-HELDOUT-000271,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000272,VALID_REFUND,PAY-HELDOUT-000272,SET-HELDOUT-000272,BANK-HELDOUT-000272,REF-HELDOUT-000272,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000273,VALID_REFUND,PAY-HELDOUT-000273,SET-HELDOUT-000273,BANK-HELDOUT-000273,REF-HELDOUT-000273,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000274,VALID_REFUND,PAY-HELDOUT-000274,SET-HELDOUT-000274,BANK-HELDOUT-000274,REF-HELDOUT-000274,AUTO_MATCH,Refund explains reduced net amount
BENCH-HELDOUT-000275,VALID_REFUND,PAY-HELDOUT-000275,SET-HELDOUT-000275,BANK-HELDOUT-000275,REF-HELDOUT-000275,AUTO_MATCH,Refund explains reduced net amount
